Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
5,5,4,10,14,0.5626428100497631,0.09835675866544535,0.7115538962134765,0.9342542324382813,0.47681008930997204,0.5570858478521507,0.15507544457301203,0.5471467020528645,0.10645705411190809,940.3645061581941
12,20,14,18,3,0.8976731488273592,0.8842056170057879,0.47099577190048103,0.9392374909268196,0.4399329953958514,0.7174240601397778,0.6278709651477125,0.5508497359912292,0.21557121897640064,221.4164416529859
20,6,14,16,18,0.7681292881847687,0.11739832387305793,0.5979157529626717,0.8401438189989096,0.7180469498241393,0.8779504682855378,0.5945861757159278,0.5953289015796006,0.49631082876127985,377.3613067318339
4,10,16,18,18,0.9980259526398395,0.46969311922261636,0.7784633148875989,0.5579645579201034,0.6131144615404241,0.18701834206118262,0.7431365426515674,0.8890420700603804,0.7784742867780166,633.8537203060814
20,12,14,17,15,0.6223828466133027,0.18467544975220196,0.6939449323904092,0.49860129372465356,0.8276554271796144,0.9249289073318145,0.5433599448310881,0.3547981583910018,0.13105578658769612,484.1868229314865
17,9,2,9,11,0.12091386497689471,0.05055490340570945,0.8491487868899027,0.1744085206782776,0.729749205520474,0.9956219167498815,0.3258668032474388,0.5244049938083819,0.6015141386885805,636.0295412408278
10,1,4,15,19,0.7452568001867574,0.23387612058931395,0.6941173329458763,0.3021650282945382,0.43815723123035955,0.60461565700509,0.7739434893059258,0.1026100465018287,0.056599087433240935,635.0934462788528
11,4,20,15,9,0.2844011891219005,0.8958070309707895,0.3441224340492697,0.21399565952218635,0.6817339332501069,0.4277120634955228,0.7274873051901228,0.567310722644839,0.567105186153203,531.0349339497724
7,14,20,17,10,0.7576634298149726,0.019054453758203693,0.8831491502503649,0.30368186860954227,0.12565566747850876,0.47305470798476346,0.011384602849089709,0.2745334748330316,0.9953070968305492,926.7173975938507
3,15,19,6,18,0.8796853088695276,0.022300501063105438,0.8038854012904422,0.26303880025781634,0.28802655360551954,0.037776508392623254,0.9875533151026521,0.48570204881738244,0.3642029085844214,401.1464469131828
7,10,11,8,4,0.6810064116055439,0.7138416066866569,0.15117480026347307,0.35187616215933126,0.49836976982046255,0.5240076031041339,0.5293564625288214,0.06799122264220536,0.6586292335736397,624.1249458099114
15,7,17,14,19,0.3391589542799963,0.11536113496669509,0.39472600835694394,0.08283157105406747,0.34306273450495595,0.057698728422278855,0.026665920463709303,0.38082303703931664,0.7322456540216439,943.7059986377787
4,10,5,19,3,0.8273403288405659,0.7152509346451515,0.8560860883185222,0.21763316473231176,0.5935184185891396,0.546746226880511,0.17032615887805436,0.5472480862798714,0.11576444618259585,628.897871642415
12,12,15,4,19,0.17673969866087103,0.07000915910375227,0.8150721870959212,0.280342234857095,0.8496792292551342,0.875051958660529,0.16904701750418716,0.9427447587171967,0.1213031797055627,453.98194016798277
9,7,16,3,16,0.4400782133699651,0.3044507532408065,0.6756185084674536,0.9235908573495005,0.2906364187338193,0.5698421950159496,0.24862820788296458,0.984424138016906,0.13391150537381957,302.9550294615775
9,18,10,11,17,0.8091518960144066,0.3646261183082755,0.42352558579074284,0.9980577309040867,0.14551734516999315,0.1681593785772426,0.6193034490190112,0.9888302725129712,0.40671718495784226,7.154876050718073
15,16,12,11,9,0.1390935151615973,0.17493986116814775,0.5881101582838552,0.7361546807940292,0.05364487928512218,0.5739890704140562,0.576240151174051,0.8476651171284528,0.5299398834350962,734.0346752644346
15,18,10,12,10,0.5857131326640863,0.33654901046641295,0.6148249450433059,0.9946793969224912,0.08253426017779752,0.8909523913963233,0.7756156510366962,0.1690564083656042,0.44360835370370955,151.10737574312694
13,2,14,3,20,0.6345175625212596,0.8767985649656574,0.6942882276402301,0.9579171549484371,0.23899532065873985,0.3827093449996247,0.821192504634444,0.25530933095365616,0.5144548673157527,980.0320035437858
20,4,16,13,20,0.8011784353883854,0.7315724721852142,0.2104591166088191,0.4486547159911227,0.7966238871847482,0.6917093657672776,0.32381741007182574,0.25256940918152726,0.3102004595950759,243.98054386417368
20,17,4,2,20,0.8917176601872259,0.8878413447206684,0.12183128767390183,0.8234530659145298,0.8314428359121278,0.4000399406396692,0.8357167297454224,0.03816640007005123,0.6602103547221012,389.6329054825203
3,5,4,1,16,0.22924843197508882,0.24059205173658138,0.2519105678660075,0.5091852517758689,0.5008498798026063,0.04915832976705192,0.0035149359955750636,0.6082370317205823,0.6862081437267924,430.7513030260558
4,11,2,2,5,0.025743132250813483,0.270866400612932,0.4867126498182105,0.7445979154584214,0.4000225549130173,0.004378389490670154,0.8561298411264905,0.00984108049736887,0.5849055109188381,230.07953100857702
3,3,16,8,20,0.21759269466362086,0.34402616712524714,0.7807450354635188,0.8666640063017104,0.13809843894573337,0.6486234261018426,0.08059904039155086,0.921851310323577,0.678226522162269,357.40963760166335
13,12,12,15,9,0.36843168357984035,0.34756382982728096,0.6335074851346025,0.37720722143257823,0.9801943965953297,0.9577880485785621,0.08577741585346721,0.001987595717439228,0.4983459257614403,623.4163115042029
9,18,11,12,10,0.08720840127147578,0.8855872648240442,0.6397434915834145,0.13681597627377162,0.42373797259801105,0.2916271321943643,0.14929371138915493,0.6481710455757275,0.250289769371811,420.2732303511729
15,1,15,20,8,0.2577833624197541,0.9679103749641298,0.4817419835142104,0.7921594229144528,0.7878280953214789,0.42177104816266675,0.2561500553722563,0.05161764854322104,0.07875581614394223,659.937868470727
16,12,18,13,10,0.06297158319534713,0.30682204632658383,0.4268830616757828,0.7279553347291411,0.8842811263737972,0.3662501691951764,0.4346797830065834,0.6796945773861937,0.9881854578027979,45.96871281665693
12,14,12,6,11,0.6755738215852913,0.4465448275045256,0.49699946625278424,0.029907579672430518,0.49683106992392934,0.40749625266023026,0.6849285306638515,0.426400829764751,0.8383793770105206,369.03377140427915
15,3,19,14,12,0.22884101904396814,0.6021740388128742,0.8607920309734708,0.9334597203163825,0.753784282986933,0.7174907342117207,0.3562389013386059,0.6004029368743902,0.4910649532693825,767.2145848732697
12,8,14,9,18,0.2834481827771854,0.4584345027611455,0.9538703426549603,0.9729093559918898,0.8184696972979024,0.41374934421082155,0.11313612263876027,0.3448592132336282,0.6567467660167656,368.74130184741614
2,3,18,16,7,0.763676395784832,0.0559397629239301,0.33441998654524563,0.38154746226662417,0.36966962199867104,0.3125494124782998,0.33578714749510885,0.5193737503606768,0.12312655990526133,495.8516238931713
9,20,7,12,13,0.652939481990198,0.49835941250400984,0.2081592366450803,0.7002505843815596,0.02202908632067191,0.012673939047118665,0.8283702657668403,0.21172946413578608,0.36263568184606554,7.522146003926644
11,3,8,3,15,0.09231505415186791,0.3902952290889208,0.3739317279864902,0.928284901271327,0.25103466278385844,0.2122113503895613,0.3388223256099656,0.9441509080164796,0.644288676434283,961.0526570226502
2,8,13,17,18,0.9265099441723561,0.9481410236709068,0.8780756582305079,0.33200090143273064,0.09193414718678261,0.04536953773150154,0.9566417467531265,0.8576466425733218,0.4142771226878269,478.08036377582664
1,1,2,9,16,0.26444474803059337,0.09197284439160325,0.2559743175070057,0.725384422070121,0.08459315147347002,0.846292968872856,0.2290049801730084,0.7340487552388959,0.2151310952472244,45.605197868392565
18,10,14,9,6,0.12120785435711934,0.9600426078334389,0.6380024399077171,0.135011201912007,0.17062669851803225,0.01712275436395494,0.493372535504189,0.15378847279304497,0.009325514995958128,567.6439362171443
14,2,4,6,14,0.6501363302761616,0.01660797280551518,0.06618907257134543,0.04554412426680543,0.23742069565624457,0.32469434561821964,0.1720017157787601,0.40090024013353,0.27711031747449855,699.6650595219952
1,7,12,19,6,0.37101865270724577,0.20809878144171778,0.18452697506111437,0.5117815727556249,0.1726021350574165,0.9936043378803733,0.9741542852936492,0.21632760542854057,0.44749724043110306,755.6298245997467
16,2,17,19,18,0.9693218322920814,0.532485919789949,0.49060550568218964,0.5583676252698083,0.7683999556079526,0.42662683669316115,0.18383477349643418,0.06812881385178438,0.8354323721692843,151.56517703987004
8,20,4,7,15,0.14211618647528967,0.21275997317307738,0.31711697900649816,0.625286845888203,0.09091607143928726,0.14861776061171494,0.028025269617103943,0.9562214792818308,0.4179152496773032,753.0323578714404
6,11,11,12,8,0.5626168171970061,0.1465458252546019,0.5009537247990625,0.16455222746338216,0.7086034815107668,0.2562002040573431,0.07056180309793492,0.26789148093362203,0.16120252052089623,874.2917058457443
18,5,9,13,4,0.789577490267881,0.8420560424524461,0.6255365268160702,0.18314823576089423,0.9482315706056315,0.6234457290479103,0.7025596336255681,0.5011270023782951,0.004867135691721369,283.262659289322
19,7,2,3,15,0.7815454691494913,0.3764584881333024,0.5945415521018762,0.8730632467238201,0.0010162080368261162,0.6204826329655644,0.48733013426817773,0.36695414398345294,0.2852838056063023,45.46477992021902
11,10,17,9,7,0.02471455752595164,0.86719377660245,0.28363593974797985,0.2583600415427799,0.8944447582517183,0.8664767294048621,0.9824737051701299,0.7243183877617575,0.12475172112747879,967.3300460966158
16,5,4,2,11,0.8688050257815556,0.7235721221115092,0.6201582856211915,0.8576040399926256,0.9507044088187798,0.4261654207800287,0.32623466218349895,0.7153284279876664,0.7715158072068103,818.2684097601905
14,4,3,4,17,0.5556474221584126,0.9594493091457247,0.20076557019251162,0.7222830124396747,0.028790971296763446,0.055114258849264464,0.9994198456505172,0.5668677059815836,0.6055725320412616,388.4878213738714
10,13,20,10,19,0.882441487972765,0.014236464043011376,0.36805081272157925,0.04177494757228861,0.011325054685760616,0.2544767684310243,0.5269343065657126,0.7051333628474739,0.5120034015076033,818.2827686227878
1,4,9,17,13,0.8646352823311861,0.2058420077475317,0.8291412189655065,0.16281054287706176,0.6508875277459367,0.4486416306628319,0.8327488081543699,0.5196628164236525,0.6330155004447375,545.7381966907185
13,4,19,7,5,0.27213961486038984,0.7109121367258385,0.892612698440324,0.7846000390955853,0.396256425007952,0.7715091900884646,0.8570079824334552,0.6764924798673335,0.3513119806761734,744.5678168709354
1,6,4,15,5,0.0007290986322647797,0.2994645298991756,0.7220329962417948,0.46256499562538955,0.06772814684257178,0.8040154911217566,0.017989868999685354,0.6503457282827289,0.9674247004047642,384.58074817239753
15,12,3,1,10,0.3575501445640864,0.1437238666412486,0.3117319479090508,0.16613651851380773,0.7115170409139091,0.8735206544956636,0.8252829191915357,0.9047203631797401,0.639048766679262,804.5612550394794
19,15,5,5,4,0.8511716083668178,0.8413602316677155,0.4802144487067743,0.2085419259747734,0.05254835211122344,0.454758606497062,0.5929151597442174,0.3959521835268227,0.6268178936284841,123.13206961687916
16,13,6,20,8,0.5067065703508479,0.3146289415656788,0.5844664122827836,0.6082826870034203,0.9193152811415245,0.43846198304322326,0.19068418037995882,0.18621438215938024,0.044386493878350586,984.5330648976415
16,15,9,19,13,0.6798835527299621,0.6236688916856223,0.07060923935160457,0.32391977209879175,0.11373580413180706,0.9061609394255773,0.5175201434993296,0.5973066914316058,0.27258950551142,608.1422545948649
5,19,8,17,6,0.5521064015834085,0.9713869438008896,0.2503642337379868,0.8267931719169058,0.5731537575477977,0.3830803150691522,0.48558414425453245,0.5687898926729781,0.8940190692349589,67.30809734395216
1,1,3,17,10,0.01846069233618519,0.105297272719865,0.28753306867982975,0.5820476044394314,0.2943180797783058,0.8687638717681014,0.7069970018628547,0.8330384557328762,0.9285803200932418,348.8753955833934
11,4,14,11,2,0.23285974864014625,0.6890640548813786,0.21081283174270504,0.3050637907176582,0.6952707320209847,0.1039865197230877,0.16762687187036795,0.6946135677650668,0.19162131293820595,243.39754999502549
13,19,16,8,17,0.07540710579553211,0.9772929667357072,0.3532324242627688,0.4130090516176317,0.3089740087982398,0.75942463206505,0.09078563222778857,0.1017735457527752,0.47836095669894896,877.331731408753
3,10,5,6,1,0.8851282836479287,0.07955377584716206,0.1516418494930275,0.6527926455583002,0.17977215647356615,0.9169401145745577,0.5062598709411229,0.2488453471352723,0.6556695477011658,932.808969424656
7,20,4,12,1,0.7373578986719251,0.7759546234938722,0.29254189190395286,0.7793560468648941,0.7775362822305955,0.1597393746505117,0.9726796692193432,0.781626905114645,0.5195395226575615,36.29725284539076
20,5,18,6,8,0.20660583161227242,0.20116479645611818,0.747129111363652,0.433221964055996,0.911518252867552,0.5499846478174024,0.4021103191416735,0.15375991666168332,0.3276490513683069,110.11221775148495
20,15,16,20,16,0.4724318682170686,0.41429019027389347,0.3915748566567496,0.3766282552807386,0.41816020460762193,0.06067186057227436,0.27989244756070375,0.6268326614088212,0.21299586683992955,122.86458175692383
3,19,13,18,10,0.42719674592982504,0.008718189433087331,0.5611449578538122,0.0897668440396232,0.732679111309006,0.7635092562322239,0.763433003508655,0.525694052280287,0.20506046692107815,629.5238492151492
3,15,8,9,6,0.5199788417575889,0.24773019767730098,0.1281980116173731,0.9017294306196024,0.4585477728026931,0.8276199391120672,0.021808990090346425,0.33696915625980883,0.15108214197410608,517.1012654063311
9,8,15,12,19,0.12326956569499936,0.8701327873577761,0.301072009288733,0.17094278305443544,0.08163388065650468,0.19095472623434417,0.1582143977328978,0.44364289348065655,0.7096184723398679,783.3596832196396
13,9,11,5,9,0.9375553952426646,0.5055726793932063,0.6217878843851999,0.12697229928394282,0.9090747201909991,0.6790281844067262,0.6881549921064016,0.8099241148472793,0.4553624726934391,535.5127104713284
20,2,4,15,15,0.7525741348519129,0.13568288343886092,0.9868078860384287,0.5582118523479939,0.0245655685115731,0.8555769610350141,0.48635647378594904,0.11559859645862414,0.11109145831442446,68.300645972312
11,7,13,1,1,0.5445069029346014,0.4332688869345912,0.9649842712211422,0.2503259617459911,0.9304854251251718,0.14275097607897347,0.9313949543709031,0.19135815192072636,0.09246966349097796,797.042109688524
17,4,1,18,2,0.46077913734536013,0.49415099765664083,0.8132303975641054,0.8754107216268004,0.5911877377851208,0.7428411676949567,0.475766910945988,0.11416129801569996,0.7851621413033977,433.4504780648191
9,19,5,14,7,0.31385668524493193,0.6900768810193284,0.39520309078423066,0.4619535333311606,0.010239059498674097,0.4134890772435046,0.7912380677382457,0.3448660815094152,0.5504057461396745,77.65949490818936
2,9,6,20,6,0.6823704641630307,0.867084683440341,0.3065419222662501,0.7167528694482264,0.3632864181098653,0.17108010283516895,0.36568836075555466,0.1793614130441955,0.26400193941724825,503.47663258032514
3,5,17,16,19,0.12917296075739648,0.7388056956141352,0.30710263675068505,0.2268102644497192,0.9889331576169279,0.7962026536359645,0.44891112679942524,0.8501526314075534,0.7899847708302076,871.8267050971863
2,18,2,12,18,0.20338794564610807,0.9306117783420407,0.8074197937887877,0.705754978295284,0.7738542484022084,0.9755543261783023,0.39806618361575985,0.5349536214738878,0.6134377126963015,695.4006998888337
10,14,9,15,11,0.8699778824059845,0.8763923177975926,0.37487857034795635,0.4237850381027236,0.6935566048356804,0.5517418775424984,0.3210035677053982,0.8896824053909415,0.4273822257182559,209.43375646002949
20,19,7,6,2,0.15623308473990283,0.01695406343971706,0.8081888122946557,0.4266211896939014,0.0016594439051500487,0.5359893436490334,0.7573586819681547,0.4568277476606333,0.17898726428042122,547.3664387027477
8,12,11,17,4,0.7875413069773249,0.21822510782021132,0.6230023799934626,0.8571176158125275,0.6173236009663481,0.07616905988491451,0.696998972474355,0.8650837085233879,0.5509603409179133,632.7753410743945
7,20,15,5,20,0.8852181123114538,0.18613490222969997,0.8491995470523916,0.24058011440524285,0.07143676823658651,0.3471663254054861,0.20816046691653467,0.003949710203253631,0.4010036536090271,898.94443975553
20,18,9,16,5,0.23733742879039632,0.6536177001358532,0.8642879353575927,0.7768248464059487,0.8347572895979385,0.0127596075349109,0.8722426728754114,0.85400451429643,0.8499498685175116,57.58424680047946
10,3,16,15,20,0.7940219419577408,0.8330290584614661,0.39818588419607426,0.9799369061436192,0.2154895764480378,0.6228731478561974,0.8644581033230873,0.23002082153466696,0.8623724763111373,770.9306907698481
11,1,18,5,3,0.7259027153885682,0.04497924322923541,0.5103613684137531,0.8149847357657539,0.3728820640538326,0.4615499860589217,0.2963974016105886,0.6496578137843388,0.024774842015280907,684.115717869524
3,1,6,12,8,0.026768544887001755,0.8361201211212411,0.6663221344680079,0.25609914887702934,0.6942258370386389,0.684581573238234,0.07150464023726755,0.9768536643587948,0.2717013738889327,728.431992788819
19,1,9,3,18,0.9639340585145758,0.7191885743317668,0.6280615479675463,0.7688579279449721,0.792607635403372,0.4804808533675966,0.9530185456379161,0.284973809190595,0.1970427855886253,62.79615844605579
2,16,18,16,17,0.6335623023215882,0.7277618534476638,0.3676775503477524,0.5221935081153953,0.2484050289802755,0.3489904053971551,0.727834293942127,0.09004136606588153,0.527712025979562,898.7984102689011
2,18,6,8,13,0.023232204778580567,0.7662752572452937,0.339773939410729,0.4268849467990532,0.5070343272853645,0.49227570198457105,0.6011445973549062,0.3084815561103511,0.31172532267384545,415.7618164832393
15,7,15,18,13,0.7541516911660653,0.8730449486496388,0.40122010725933155,0.6365837939795063,0.8337862578246711,0.4388366214141336,0.5451516762738302,0.5578288361660154,0.42298223460600615,311.4918151914645
9,14,10,6,17,0.5966237112989604,0.30623009812818114,0.7563527270652919,0.6310939512010494,0.3434887910725053,0.9295750062737214,0.8797697461284935,0.9493874877050026,0.937757420727381,503.22667753774175
7,15,14,5,18,0.9144581220271972,0.24243443017910338,0.7810112682413851,0.9771352952461895,0.7508868486601407,0.027664418109975997,0.21283160828894876,0.6254572671839995,0.18747198009223598,546.2545920390929
19,19,10,10,13,0.8615083735766325,0.4074148620233161,0.0994856455016142,0.8294034837519862,0.5805294808077125,0.03569114933061701,0.6179696967139696,0.3863420467992138,0.06525020251506741,462.2560115814888
12,5,20,3,7,0.29910794100719484,0.09882653000744723,0.6439905612094684,0.6613675664519983,0.1488667913676348,0.09118456466850289,0.7517174665517447,0.7184176303088124,0.3196318530996354,925.6289423982861
7,9,15,2,13,0.7155207721335147,0.562541455770464,0.4699990759132803,0.795540416416021,0.8326448329677917,0.6705861042551553,0.508939397396566,0.9885346338015905,0.5491982397735117,86.64118997946079
2,2,16,7,1,0.38593765814039194,0.7940206913098026,0.05144212961201189,0.06268180214733854,0.008676842783247651,0.8212297523657964,0.292482810515878,0.6656445890289333,0.6881101031548479,727.3256528825762
6,6,11,5,15,0.23082082717633634,0.07934224484012076,0.879494567613083,0.5159308001993215,0.7585218664880351,0.692763217172009,0.29260618800235316,0.025021684208230033,0.9863660827651224,724.3255124003942
6,16,5,13,14,0.051494555375454,0.7569433245661886,0.2043173100256741,0.01904468233192802,0.638301378880286,0.7391767209211203,0.895385337505039,0.8134997932566818,0.0740630695091079,593.3428967121212
2,9,6,14,13,0.5141300054617358,0.9129078748058279,0.6987644627642589,0.9353814549740463,0.6069444964804457,0.965021741577273,0.630264673164478,0.124219587159076,0.901284268753294,667.6643230314188
13,20,15,5,15,0.632195638384095,0.04510538831409705,0.9619368869233244,0.26365844358968527,0.33040248620341484,0.3688776893800759,0.5323255615048695,0.2642651260961233,0.8765525493545943,924.2166776586118
14,15,14,4,3,0.97160821651301,0.8793372722673728,0.47209085662210026,0.04296886658828236,0.29480185707042983,0.45121702990209733,0.6078572992479477,0.44221638492741533,0.9313107818474485,645.9734258686387
12,18,1,14,7,0.08472356984739138,0.6752240109460163,0.19098568765193502,0.012880470672641087,0.3052686290011638,0.11889205474617348,0.3800252664282082,0.05012070207773267,0.7108816306481587,758.6856693580834
2,20,13,16,10,0.6640521890662642,0.9280429580548635,0.04710315401336196,0.9492549570433031,0.8117206554206092,0.04537579885805876,0.5176839249846034,0.3257275461334831,0.7914707049897524,333.8656604684578
17,20,2,12,12,0.7881837452891001,0.16709035189501031,0.20917968561854505,0.10255739920254303,0.9681152844247302,0.37013821301797534,0.18552000078080366,0.1595877871259419,0.5374115760594816,738.9645146743374
16,10,4,15,8,0.2680545751175144,0.6977366652163032,0.9077023560590786,0.9886605064808301,0.4802987257444664,0.09644953689347413,0.36530069458118464,0.3953103450915556,0.8238829359422328,979.1719556409157
16,19,9,7,8,0.5670994233943899,0.3380134968720576,0.4544964836525658,0.5239834748251134,0.9490653426699697,0.9282944108379305,0.2131465199117888,0.26627899410930045,0.20371385588758473,182.60822857758185
5,18,11,10,15,0.01738708070094863,0.8204769895090245,0.10308808375071377,0.8087251713980764,0.13793897216667106,0.3003859255302258,0.7551701787147218,0.45384072276501264,0.3356352242002243,86.72586894335078
17,18,3,16,19,0.34999750833379695,0.3657861319783038,0.028162873900328456,0.793058997756509,0.12548552058616447,0.5542218493666206,0.7044869779870172,0.1821553110458638,0.1810255725178347,714.2574114812679
20,15,18,13,12,0.3477186105736121,0.7747879243258985,0.6947725225999104,0.16951678755482635,0.38315924882566876,0.8962337276754457,0.7584150687838193,0.42656269928546686,0.9972671410919627,211.58935577535453
12,5,10,6,4,0.003457161795679675,0.16225074902807157,0.3804588381709276,0.5895021506647377,0.2485164744541959,0.6365185226986583,0.9147872642886884,0.04119490822714589,0.11060828601697437,108.56114693403885
8,5,8,15,2,0.8123260909635439,0.38550404079887446,0.3466265681495896,0.7394665837856279,0.674775176399763,0.5254739416051103,0.3337061229413657,0.9994164156696087,0.4787409404306816,603.0391307844955
17,4,15,10,8,0.5006615741145166,0.18893179189345766,0.4649319801832297,0.4651711391935732,0.14344871521322033,0.20332401646832554,0.7084063179199208,0.5774141667181043,0.29311675231246703,142.24684721347836
11,8,16,9,17,0.7353249100904911,0.6799014378114685,0.07513983623509146,0.24355170572390428,0.4129960991114343,0.9770241138599723,0.059422128220618764,0.7221524901472055,0.07773456798551304,225.11584409629216
13,2,4,1,16,0.1618673356958048,0.2703771321661911,0.9730529982967097,0.6972185221728001,0.03792284726200146,0.7102191596794258,0.5516094557338952,0.2932330405847089,0.5705614733762582,950.2816044221204
7,9,6,3,18,0.7495086312828177,0.004957597209822584,0.2736619739499615,0.8760615697197958,0.06339764816428961,0.3156814724060153,0.37892255239579664,0.9403379220082513,0.6597281517121604,278.50268833158884
9,4,12,16,19,0.5492320120815837,0.9174562428074393,0.9000082421917477,0.5971254080910069,0.25719976826568647,0.013223662195890662,0.6031600106143508,0.08150868792727939,0.3546798066417659,779.8489447786162
17,7,10,6,8,0.8773940636773571,0.5874638123802904,0.6575931458246754,0.16716588940011645,0.10532296891794879,0.3326731481709513,0.9705231653835077,0.13528621623419845,0.38759754218631515,522.2853583784129
2,2,1,1,19,0.45268956120340553,0.01972504203158787,0.8741164282799655,0.5110604494718106,0.11789170026201523,0.036271222183470675,0.001260644936904698,0.7088905244055839,0.39617629911787766,197.2259728232446
8,15,5,4,11,0.65815803888681,0.7456460032673912,0.9237858073380769,0.14433020264146734,0.09288407309727786,0.6732276554674131,0.42215432850665013,0.7742808173840463,0.6112793016567718,720.4873888033967
13,7,12,5,14,0.9144607181277585,0.14291379817852123,0.7480812000262359,0.5191963939656496,0.894477440711084,0.8333688818724972,0.2595889898422833,0.7205955409368645,0.528516266078853,350.8412037648697
9,15,4,20,6,0.5433159910372591,0.7083254617875568,0.110017204367993,0.15076212451307602,0.4469142254584121,0.7450223530466461,0.721603077286082,0.9719690470490043,0.5324439599513551,915.543793016096
8,1,18,10,18,0.6351864108982486,0.4878046165241533,0.7633210950349875,0.42776286869403457,0.9342292879601115,0.6801966439175875,0.6036690908035048,0.480501944452958,0.20159184950512143,301.89342602901627
2,14,10,1,14,0.6737326899366723,0.16303162855217423,0.4594679498744775,0.04394077237692795,0.324406435955762,0.33347302686812164,0.3727714966186366,0.25290499855379767,0.3593627234692305,591.4214117172273
17,7,8,14,13,0.43987369498571827,0.4104525955608451,0.8434828467373908,0.42109734102983465,0.9300075001014583,0.06281285636870093,0.42304228995201787,0.9692175682835636,0.17816000586227665,587.593647641368
11,20,19,4,2,0.24234302968511945,0.9464259765434523,0.3508531274739982,0.9686578311198891,0.24368088321247916,0.5447075743788099,0.45226441018446095,0.10484833798063253,0.3117516244481018,618.1745626634762
16,19,13,10,18,0.48215241712555257,0.42386112004998056,0.32699172380811525,0.04550891226708331,0.049859579754095606,0.4678650126032706,0.25858851623471646,0.06407833870032775,0.3120755992238281,307.7419942984034
1,4,3,10,3,0.0020501335186213776,0.25428920136485167,0.6613220061112663,0.6013371789763287,0.03972660504500469,0.6336802835359407,0.6792370220755835,0.8060396767118606,0.9097660274563558,769.8622306948009
2,8,10,16,7,0.7425399145007064,0.5771892648936638,0.9787321490393361,0.7657683860442801,0.7370160999988801,0.1936129107766449,0.5781001495861698,0.7414285510151797,0.6898866134420257,577.0577252552399
14,9,12,8,19,0.03592925136370417,0.5929176972116794,0.9170703199704197,0.7406567021683246,0.026512417993737936,0.3665823448236456,0.0543955116878132,0.18218256054948878,0.47868969633687986,537.4354196820723
4,20,14,5,10,0.2647075466182006,0.7917612223676316,0.29939421714463066,0.07624549163928618,0.018002104734205715,0.24023243637186897,0.45577340723463555,0.3246004372753295,0.973809587153059,701.4276418604259
20,11,16,6,4,0.46004846052568993,0.28042276639038366,0.9493341643003019,0.9168341284455518,0.014822637212345557,0.229126697852866,0.8314849385495653,0.3897652428967211,0.7543019613354135,867.7248792233664
1,14,14,6,9,0.39178715620152427,0.909109326682422,0.6673801904012946,0.847122687803892,0.4289124937190515,0.06846868760797553,0.3059552761588583,0.9609247483214514,0.6298321203091841,934.0142569559886
19,5,17,4,11,0.43158422842473554,0.26066453124634903,0.9471957785391609,0.6295042017369452,0.1089890206646229,0.9773194081545545,0.1317304716369042,0.7577176724803555,0.19880372287280124,66.13486884953845
18,17,11,11,8,0.47604238283828804,0.8377295265670893,0.6658109349137639,0.7410826544000902,0.7847302718987721,0.26401069730274473,0.9391588424364214,0.11842427369624164,0.321018379765286,752.4159371220504
14,17,9,8,20,0.5565718144413022,0.5609664523115306,0.2946504414614777,0.5262580284716946,0.0557406354104617,0.3453316245700857,0.8554846313525869,0.5821304152165332,0.23153180822129438,897.7373009510532
3,12,15,15,18,0.3114511504020331,0.53076804098845,0.8176934195280495,0.4111102775852389,0.20928346221507743,0.591720698059515,0.13487851779038673,0.11674278000096516,0.9892430596803192,858.7719620176771
14,8,10,14,7,0.6408513552823919,0.4321499727879021,0.6451659775343507,0.02264446870081238,0.7560481563313295,0.7079359552690223,0.023857987686148552,0.754706091020027,0.6491804055220902,62.121536487441674
3,2,15,1,15,0.46782372734813604,0.4145738303115776,0.591731438587632,0.9244075033926374,0.41110214192193695,0.6929434401386456,0.35490886298050506,0.967753380530836,0.343257960104578,871.5636234667793
8,4,13,14,10,0.8078189241038775,0.5468482272910953,0.8283064486343552,0.3245638970878968,0.2911385006561267,0.2704805167530129,0.16831519647442472,0.5736420830136708,0.9160854508774348,117.62682270021907
8,2,15,14,9,0.0932374595626696,0.24014135555558513,0.36685609505247907,0.6627290172356798,0.6344224382394498,0.8361220258551714,0.17476605669372358,0.022064346038102367,0.5343951266601964,999.7268288168752
10,11,3,3,4,0.8161850128688988,0.6734638993556075,0.4067767796842172,0.4336824455031494,0.5292231495182559,0.8444180993530487,0.027402179143518945,0.30680059151766903,0.9781445633225648,151.81814511979076
10,6,5,6,1,0.7466157792036967,0.3115667704969096,0.4283948988179308,0.9216814462454344,0.16980120411215294,0.3933961482271927,0.30792164388933274,0.5866949824293268,0.7488065196058485,399.99556990832383
4,19,1,10,14,0.5594323736326419,0.053040483132451466,0.9495174741638768,0.5702498003118351,0.42535637389146164,0.7293357824168809,0.22370341219801693,0.5665675363646717,0.9524213763577944,899.2858514141608
20,14,1,7,1,0.5818175557135008,0.23700106840049984,0.2803247140782039,0.6586997750761812,0.5819832817411579,0.07569838732546574,0.13526011774059732,0.7420053325265729,0.31599302781360217,386.2563765771817
13,19,2,15,18,0.004516287499374827,0.2648179076126429,0.5422243522878856,0.21702687997461279,0.8574546440249808,0.7510599560297674,0.5005494846942955,0.07640075027828996,0.29722147255600917,835.5807800927809
