allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
3,14,0.8414550318151588,0.9754213104157435,0.5821260129262075,0.3920572875133963,0.48054617981858705,0.31012642315697636,0.5633521100566465,0.597368696964978,0.07265544994469353
12,9,0.374940391308892,0.7737387286389354,0.6300122232446165,0.5027513419949405,0.05865701785740385,0.38523276748325996,0.027627880642663083,0.7994112404114354,0.3899599394260853
4,8,0.3439452953625495,0.9881786717386252,0.9233093525048164,0.02277418510532092,0.8770869063434181,0.03892461085051013,0.8199559248570673,0.3358042089019009,0.7522988001195366
20,16,0.2987925054081064,0.5530670105701531,0.9802183898276093,0.963594023215896,0.9274987951265539,0.13984014215577445,0.39494826289005114,0.4987508705667201,0.1712483105552849
5,17,0.3201725829687351,0.8193512857624463,0.6720873950888047,0.2993054842789674,0.8501249680654527,0.31496326631774874,0.35271931308449833,0.7099441712394975,0.8008546304736258
6,16,0.8171779226386782,0.8981414602189829,0.9012012767085446,0.8659895504099006,0.003762227390972539,0.21394429549270888,0.9952383567977238,0.2388225877621284,0.9592479513368638
3,7,0.481212423926796,0.13648624174335433,0.6412363091580457,0.22215091342154114,0.8813691413877209,0.550648659533964,0.6079395721923713,0.7634934574857332,0.5923188540101202
2,9,0.45448898842960694,0.391182338507984,0.020541075304044143,0.4069064721538881,0.8509261882792742,0.48246682754465087,0.2344303250700458,0.043981994209669195,0.8263163141391717
6,9,0.3270211613895666,0.004215808491366824,0.3685134395088415,0.26577716510404326,0.6709632056458179,0.5180287895462151,0.06389316532887657,0.5159557031721802,0.5911107849978043
4,16,0.8696266007437673,0.6881939854693709,0.27808600047454046,0.5006677984588841,0.7328778768687508,0.5054121985436115,0.9138385448941663,0.7853333054811374,0.47421593261170103
19,16,0.7300006134065049,0.46048739444083153,0.9424505964066432,0.011197102108778889,0.8003571628072276,0.7820961282962563,0.4770907803241231,0.964826123726838,0.308361021591503
15,11,0.8139300908835619,0.1460268702186479,0.2956750635728982,0.3507345550604736,0.9373881531224453,0.6733712325092454,0.5925189026143336,0.7230668956472229,0.7309815132075773
6,1,0.719880687330926,0.9131624331683547,0.05553783181846561,0.8297797595903167,0.15937900162916674,0.4454711504383453,0.6717146255260119,0.3191920299249783,0.9587082734687773
9,3,0.184970746040531,0.28497212395633253,0.516127745508733,0.25843876049855585,0.806080825474651,0.5057939290026814,0.29670803481323116,0.8479238539795264,0.6538842476404073
11,19,0.5361134549705466,0.43665396346609764,0.5249104925622814,0.3823166886961983,0.7802752171784461,0.2960831325788861,0.3477837651090888,0.9938328983006761,0.7118100699814155
5,20,0.4216070425721439,0.23928586108648864,0.2691089149035226,0.5147910784534552,0.5123991910814902,0.14975923305901062,0.014309822729326016,0.8802639726885769,0.7031787701791515
4,10,0.15584016693812408,0.541949520547009,0.9351748677268383,0.33332379110577337,0.09206608425500828,0.7546774287272116,0.5794650326674101,0.7955996415924319,0.3417513516009548
13,3,0.44722480460401537,0.6345943728690153,0.162746625204637,0.7996494199669605,0.4838485070613049,0.25802128989579987,0.5839337991935445,0.10759491822969947,0.7114626299971505
8,3,0.8754752276042744,0.2291847248714297,0.12449271541756923,0.6739970441676196,0.8809016802985967,0.5153872350717529,0.9708679328828107,0.38491577650670294,0.09124426793024076
9,11,0.15296441986371345,0.516446766555269,0.03605166003554028,0.7570876903028299,0.24969934681701988,0.4599209980749127,0.20540866175197536,0.7375543736966474,0.12669621745442494
4,3,0.06577616942809417,0.782720830462655,0.04478904250700422,0.6741325285686682,0.21014133829020232,0.6091299472719162,0.27658912420633697,0.0708453319869381,0.34336643658299904
13,9,0.12888346782950266,0.44390217709241664,0.6578265656194625,0.8340280734558618,0.858668780905892,0.7729751736515139,0.9132529918416218,0.5658647547232892,0.7883572848367841
12,17,0.15571896124425755,0.8730091960752511,0.7238498507236762,0.8381116668624972,0.2509361257256304,0.0406093937762374,0.3340067578113278,0.7783206385595179,0.022658711713709367
16,7,0.39769715648699777,0.7737444821422604,0.34482597088157596,0.11265406718849647,0.44893996716288376,0.12590505655493212,0.5105833197704892,0.6038747245245472,0.2915068770505983
5,19,0.5777471356342045,0.7586437569807924,0.7472308465971174,0.18137737765547002,0.6539860997265586,0.9317110394340691,0.42864123179324054,0.9384964704997598,0.023880664632172754
3,11,0.6696883477654629,0.46369882183047095,0.18627160193157455,0.38306193856541204,0.14518979441327207,0.41208228355917476,0.15807267013521975,0.08180786923811312,0.007451111969323243
20,19,0.3292450740766776,0.5417791412717959,0.8606258228836658,0.9755832881850347,0.2249541513108475,0.4477313991957115,0.8626091935279429,0.04033088392535278,0.5370667673266828
9,18,0.8578268606293419,0.4213740833266061,0.11455956796697775,0.8816981102179982,0.11220905731632969,0.30010216620061936,0.8396726795562993,0.9478236896639605,0.20351623105440497
10,6,0.31578390507143983,0.09898556902305666,0.2467360132829708,0.8283087496514875,0.6420357936499737,0.7196926323689968,0.5087207474158387,0.7015256558413957,0.38765694865434197
10,2,0.3177314972527565,0.42419166581594125,0.30808540352094405,0.2253185991054103,0.48009714306086293,0.18766560260063747,0.3718121178305397,0.14406463809979764,0.2945852441200868
6,10,0.2886616055742429,0.05567598001964247,0.5183360873807212,0.35715487049345795,0.6761832873952075,0.5946869086450257,0.8765200208496072,0.6779817701865918,0.5150179142471624
3,20,0.8404395676876888,0.19967970670316182,0.44259854277191557,0.3186172104723326,0.723745962346288,0.5967222798658076,0.0005433888944915699,0.006955724039091282,0.32848688098273926
19,20,0.6795222867260731,0.08302293237719316,0.005294195520947009,0.5479915169734361,0.004094145498295676,0.6431382402661087,0.6928421191655909,0.11217622574929176,0.10727548353079142
12,2,0.8388981258892599,0.6167649905455912,0.17497212970989762,0.7773120586914214,0.22055681320252907,0.38362402913009763,0.038223006140834404,0.810208760940401,0.09310503785679947
3,12,0.13258182005672647,0.3704834577508618,0.5015202900527586,0.14749951023634345,0.28678250193742405,0.22203185383490898,0.177976156749988,0.6156028233822498,0.2052814417150962
6,12,0.21191998907200416,0.3122289380362103,0.0632610099306693,0.547614668450627,0.7617398161507408,0.8722049775175921,0.7973558907688503,0.40750095719890556,0.4170869453208912
5,4,0.3038293664112439,0.613938014331881,0.976692410326763,0.9462546520282887,0.8514697944487176,0.4685777990204105,0.3513103080901032,0.8497086796550172,0.36087333606828964
6,16,0.5227706153405627,0.07270236313311151,0.8998876888532457,0.5308183686179442,0.21021169731283296,0.225040927570191,0.47318755045165106,0.7459017956222905,0.13710070966992705
5,19,0.9574542268750039,0.3863150917764242,0.5587093429332866,0.03799134575010199,0.7805071174793768,0.566248825342531,0.10002065026030038,0.6898994757309769,0.8379561140200543
20,18,0.26899038585074575,0.4938558380808511,0.08057873816627115,0.4195565776629572,0.18658596458233834,0.2755895879091229,0.5333145180179434,0.6779177556231508,0.568236112591625
4,8,0.1028601402649606,0.24505889622947608,0.6898985597000917,0.731540871509519,0.4888206185800037,0.9252974837411775,0.84948627542818,0.6357748328015188,0.27836696856301335
12,13,0.40499663622230886,0.6101351616448176,0.19067069927005809,0.693675804895251,0.427191822536948,0.2274887234240348,0.9324346296443832,0.886118270045878,0.4703972966040517
1,11,0.9685095631581693,0.582058691384565,0.9799092646771135,0.168990290000827,0.7582192833492325,0.993964151106085,0.31688660225425613,0.6565889845432981,0.43361965859655005
6,5,0.2114819664890074,0.514802224502144,0.6072514241703383,0.7883879960941256,0.1006147771776964,0.5671431880954303,0.051909372399195686,0.37551656538865685,0.27695740645127576
19,19,0.055435020029235504,0.037650436086158146,0.6769791240889856,0.5367896634899116,0.5302992966450537,0.24805706310359832,0.08642433949947437,0.2557450159997472,0.06737394665123797
5,20,0.009824007417367553,0.775633807664347,0.07501853866373709,0.6128822226206266,0.48770155618389444,0.7882824627524296,0.22412154485120306,0.5427816396957106,0.18674846506763743
16,17,0.8559848586226775,0.7368238531608284,0.9670699061336472,0.25191071109307406,0.28207986521047546,0.7514563823132125,0.27478535990587116,0.5345122073120167,0.2501687209301898
4,17,0.28839423828506794,0.9679825727084229,0.07009344112525429,0.028138916683566717,0.9181011441214507,0.3387045340881806,0.6387069940775308,0.9364378773821971,0.4675219643128472
5,13,0.6680642869745756,0.6090086218296434,0.8010315642782477,0.25488992905547103,0.22179293766447827,0.9932788175147558,0.7297693597667602,0.48264748728465323,0.5810674507146443
10,19,0.08038587538735198,0.9129795318856667,0.05178051400417005,0.5101558760402432,0.6225914707242012,0.7566504602448313,0.6246891088227033,0.5954437322020084,0.6241135390002048
4,4,0.9756602177160983,0.4291214253535942,0.544688349930119,0.6430805504137745,0.5343689129496815,0.8908546795658713,0.8341001500746626,0.35396237192561586,0.06577847405921178
9,3,0.8902554085531045,0.662773037209219,0.6215969536975373,0.9024335854298321,0.26087618724720085,0.9455612879113665,0.9074515248842531,0.7625082944609415,0.9786875607152016
11,8,0.6550993759705267,0.02673089489935432,0.4254567443140683,0.31576000057000375,0.2804153364745827,0.7727033775880082,0.9362700087568764,0.29412736149413954,0.4652252279859823
18,19,0.8230942761478173,0.6369295839191284,0.8284291527236727,0.354149075628705,0.7387039221859268,0.17837448460200145,0.19110600041889558,0.5329358155560834,0.5283501769747566
1,1,0.45811670978974717,0.48032716484165194,0.17856207146282388,0.532921236078528,0.9612441486471391,0.2782300840405567,0.2710428932796315,0.5979832693280818,0.5224238494070061
20,15,0.4523767052508788,0.8591796303717041,0.8627613443235884,0.695332091654125,0.9534190854213602,0.05013474693561426,0.6179908299010982,0.173937147704616,0.6199050691071704
2,6,0.16318220652083892,0.40774001269052873,0.4888022629810731,0.19550671548395193,0.22367876406028575,0.7756060519511145,0.6167483793813314,0.7373872696202741,0.6558052093216347
15,13,0.8670403446517907,0.7704930278171177,0.8232737389697634,0.9887898840098821,0.9138574548125029,0.36632032631482125,0.8338163985323763,0.6407338161356249,0.882491837838147
13,19,0.9436225794995243,0.6768228746045375,0.2155830476884053,0.16258524585787548,0.19079603284534963,0.4533054200678477,0.2565649885175899,0.19076187438607428,0.4529165427415559
11,19,0.6947268869685793,0.8304864062464912,0.6477474471376954,0.04580602081546803,0.8891205989817004,0.15543490669146642,0.7124026106496063,0.5006500598312126,0.940592504331791
2,15,0.3233479528541249,0.8162357183632898,0.06161689328264952,0.4628471282418689,0.5564898687011931,0.2532768383326337,0.6536471132424789,0.7612143592444458,0.6195312376787729
19,10,0.959977794482129,0.033763117226580874,0.49250300178093875,0.2568414771623302,0.3403060248413713,0.7164251044311017,0.26732640203955393,0.1392077830561813,0.4456827157706701
15,7,0.0025414881779743936,0.5326916448678688,0.990940499419079,0.7984626056330344,0.46541672540056134,0.07435305621398836,0.7078779933072772,0.18015603554300952,0.301820470752858
12,9,0.7254343570372154,0.6847824839246416,0.14518771823331011,0.21967435473218688,0.07853472266092187,0.6093233432725836,0.9024656624526082,0.13324279275181516,0.4775718037581739
14,16,0.4193963452343943,0.5458652663075809,0.4436840575588743,0.06994587116872608,0.3935202489531259,0.22855087711096178,0.696249590562161,0.35389209817887946,0.18268067542171518
13,15,0.906493669151651,0.22384371580907836,0.4239499551519753,0.540861953622658,0.5481481453147133,0.002071148121771338,0.3708756847313379,0.8597352998084568,0.13614679200050472
2,4,0.5863083884700296,0.602828125988046,0.1681524167138686,0.34584159028958994,0.9531014736331475,0.3410122639236248,0.323629252519932,0.9319519278168087,0.2922252826000171
3,11,0.894213173297743,0.633445982039718,0.15371011299034154,0.10435347469551337,0.3380152370589893,0.8536225281032047,0.3508530837575453,0.6768026881102971,0.663315097921966
16,12,0.0749471328224296,0.9871821731209012,0.2636161509081265,0.7850119676239979,0.7313601047245805,0.4599046157422254,0.9834805053987914,0.10232284367186772,0.9421021336985635
8,6,0.47408145734360296,0.4240869475618615,0.44407075216859326,0.39516627611872135,0.36365196516879106,0.9313292456597819,0.5656963686539209,0.7791383024753574,0.562045562068047
12,7,0.3260833210467363,0.9368128955285374,0.5548939684346544,0.4726531110465333,0.37770650049176147,0.9040315954203585,0.8955286499699034,0.5005263874836883,0.4306561754207059
4,6,0.8708739305971352,0.32020903654427546,0.23256873612493,0.4383483815581023,0.30185724557169635,0.8885856736383905,0.1427388745903584,0.38037427775244403,0.2174421311858118
1,10,0.9384538800824039,0.22648821133978547,0.9520396322939093,0.8169119695394709,0.002998137505252907,0.9396622096644885,0.5620231101347777,0.4437654163731738,0.010647371556677276
5,7,0.8694570431699444,0.7080923203917894,0.6357985063033846,0.7186060573192502,0.8120448969902962,0.05711398403723067,0.6124584931972122,0.7811513579790148,0.22138353912270725
20,16,0.7809107645541149,0.43973576535128955,0.8096107569628045,0.6428017525744582,0.12017371268909616,0.7613466880175245,0.7300942776574754,0.09882250304156626,0.26543204852745816
14,2,0.9551366271174496,0.81145511626143,0.4196183093268284,0.6788417248541739,0.13919537158516948,0.33762792957308463,0.4533848026334846,0.8631643271697483,0.9851798925783021
6,5,0.07476298053407993,0.302226298457977,0.5069739978667404,0.7799097075653824,0.7773800584747715,0.5182006279455802,0.1706392713869198,0.17805679094921123,0.44490409354617144
13,7,0.9995530365893682,0.01307528615535758,0.7507976002786059,0.13505684411710872,0.29868245680734895,0.9706862233844373,0.41882157245766927,0.37783255166977503,0.13912078286197482
11,1,0.40336838973266764,0.7761621209966347,0.4908068117106841,0.8317091595420228,0.21364156608163964,0.8092828592179202,0.24009521671561906,0.5475575395754284,0.7810421904461923
7,4,0.38562049311735636,0.3601697429766978,0.4305355154272642,0.6324438816627658,0.6627015329158283,0.9121113550841263,0.2407725478062609,0.2575789639392895,0.4915707395020589
3,10,0.479112095141526,0.32836252171133096,0.7303693285179585,0.6519849433439917,0.4185919944751004,0.01987603983791797,0.005841646529469169,0.9309032187246769,0.6847333124511129
17,20,0.49244918650200353,0.9885186527023772,0.08686276338815235,0.776488431503528,0.8225784981289945,0.7033948238291933,0.2838213080819503,0.42596856298000996,0.014989511698144442
16,6,0.01136255062039504,0.46357192286647386,0.30131900822012714,0.5246064315812596,0.06558944949468348,0.14122036574058872,0.8536107301346607,0.20746506496224093,0.7783609733868299
1,6,0.2693561463745199,0.6498541210194125,0.17107140044786817,0.6742494130829386,0.6548152429062516,0.5852840579602924,0.5403176732650427,0.17416207028141628,0.33638550673618506
17,13,0.06208498909827387,0.35993293010884964,0.5431304922740522,0.23925538966150928,0.4655318591920049,0.8175877114926134,0.8886174843993875,0.8879884104741145,0.9113173717857564
7,4,0.8313989809023757,0.22923828300370774,0.4776484540147671,0.7104974087048522,0.10255008404252808,0.3074207833244258,0.07428273948280573,0.6363570019841226,0.08010771533359373
2,1,0.8491061532997035,0.36867564522558904,0.2849568768732176,0.005026282775945523,0.5792942494303595,0.9135671753329714,0.03693607854060321,0.22239185713539844,0.48656216461260526
18,8,0.5331907364804497,0.5793807038744538,0.8249546606763867,0.40297978344054086,0.382125128325404,0.8921987767512856,0.8997726805801524,0.30450515781615595,0.5951272348264142
9,6,0.29653636092386804,0.7977896253670467,0.763554536629631,0.9161567263690829,0.4932675036291412,0.8524077637413155,0.5228512144159937,0.9766083765494811,0.7269755244565332
8,2,0.8026906394482413,0.8810598210039455,0.20239767039426382,0.612520329933509,0.3827692060524379,0.17796859834137635,0.20453917418830458,0.11082343318079102,0.6213132303450895
6,3,0.01846989180104741,0.639834439345623,0.38821702233746536,0.056067600242439286,0.8237265710831018,0.3446751723079391,0.4545868124196686,0.5758970218457414,0.15641040710620457
18,17,0.09622900099436149,0.5396863265781946,0.6088247012791657,0.5483335419576029,0.4648678102038831,0.14596325923941733,0.5122550778890138,0.8945574032802125,0.5571769879878993
20,7,0.008157221640572088,0.33549690881371896,0.46508397385316513,0.3162218289245229,0.7610086371273779,0.6082190352644895,0.2732207192330771,0.8894891277067515,0.36865148789396085
16,20,0.2680494308211272,0.6506671681622943,0.12511250902012494,0.07012509265191869,0.8331782134107026,0.6567770441302679,0.23989243253762338,0.054233943522363326,0.8135238597122811
19,14,0.7778438373382586,0.7073855119116481,0.45549995284980327,0.13212367800030056,0.3633135718324987,0.7675028466375879,0.4532062544941974,0.34396423351396765,0.07766202208597417
12,3,0.44110766793307576,0.10513645276535566,0.9861003113214201,0.15667155976482983,0.6283384375312201,0.1727981826582553,0.7646296419789956,0.19108579846095153,0.2796935921838547
13,5,0.4139232225722197,0.6463935477154241,0.595646300521611,0.7958576145676813,0.08360220467431956,0.9958226643548427,0.2600583619999519,0.6429426409226232,0.18148489807396906
13,15,0.8768263503316371,0.11727612241427843,0.4402297974574205,0.5897301416102769,0.12151686392095251,0.7257589449214283,0.7002072373985562,0.7559090254211562,0.9641996448957456
17,12,0.11439706784133707,0.5378623550586937,0.6485714239785801,0.8100995722369763,0.6425597179710667,0.5802004251926876,0.6067600339168039,0.7726737389946383,0.22251673862676635
11,4,0.8510601547004244,0.1740497893547991,0.7387123144282486,0.5404580371394437,0.41545728382652347,0.833244876246332,0.15205845360156678,0.9605188631359582,0.9314487411200544
10,5,0.22916546835570517,0.3673829541170903,0.47271267776334147,0.6660691394574073,0.11975458483947365,0.28081160302932073,0.15491347600934413,0.10453365417724225,0.08347867784364582
7,20,0.05724845175203652,0.3495956004437656,0.9445175118410366,0.426892678320153,0.7251845934728368,0.3877074373923819,0.3824205614910783,0.12441220813734966,0.7350666510941058
10,10,0.5388081662005053,0.1699899007648068,0.25842149642671153,0.5044488775111391,0.6959166782453385,0.7956190574299888,0.37511904104621474,0.4734794611050811,0.7326762143164407
15,4,0.9806816844527783,0.9900774409182154,0.9069232866776038,0.9687018773962488,0.5285030733120817,0.4362737598807148,0.212611588133499,0.9368733756136413,0.2928876379820087
4,6,0.30866082962780983,0.8360978539751852,0.026882007990241985,0.5511655067523133,0.7366770383173258,0.5722393497395609,0.014738437033214757,0.2248717424861788,0.32423973293654096
9,12,0.7203904433186125,0.015924442182548182,0.5395123936806772,0.31429054209353036,0.03689344359545166,0.44510313375052035,0.42451121356170585,0.3792345195289659,0.38085305198919983
17,16,0.9450952031356343,0.7084525481011569,0.9674718763210559,0.8610163419447777,0.7464169882526441,0.797175128512314,0.10269046401252702,0.5653059774458262,0.42808660632974793
12,11,0.4196694503466861,0.4747273848685033,0.3333502166201572,0.7827009237294408,0.5341710039467367,0.3729932838711213,0.08478616166305142,0.2084539270582494,0.15680815137308524
12,10,0.010915482180898994,0.7183178432754825,0.004622801585070002,0.45698499317418506,0.0255802093359373,0.13639667252137,0.781699722768948,0.5886444593575688,0.2554637898748817
15,6,0.025115303492690533,0.6302725635373483,0.6193672886625918,0.6387530331658018,0.8801816602672643,0.7931630346042903,0.792881295157428,0.799680402765916,0.20119904194907
18,13,0.09581772107616182,0.6823696163343737,0.7426455810815153,0.4446137354928922,0.5136393321497812,0.8681595599405694,0.9957032371651361,0.11019130409793987,0.48468085137932715
2,20,0.784825161355853,0.48147766202106346,0.030558628357374995,0.03003874158242592,0.21483218758263767,0.9608708404111695,0.48801285742679423,0.6317901687029874,0.7686488639490516
7,20,0.03870266289897217,0.5187229707299894,0.7578366462355092,0.057370065899762346,0.7822448977431472,0.9947168487914609,0.23190007681618352,0.177240123205741,0.19935334528815551
10,1,0.060155794774175764,0.7718209041742304,0.40238650720858915,0.5033159865516128,0.08515650255027474,0.41271243232917587,0.6066714459869569,0.5969611822086446,0.7751310452119886
2,15,0.4610863070490968,0.6989399245222347,0.18934037095132283,0.5963732187906556,0.7024003932082287,0.9398224387547649,0.5487558705324177,0.05004739654344181,0.6925423517569339
14,2,0.6934812776247448,0.488981431751945,0.19230610278780869,0.7519296681080623,0.10315362766399816,0.13954195563683836,0.26597862100846115,0.9604771233704832,0.6418535919452046
17,7,0.32304258011192155,0.9349398370950319,0.05545730140198435,0.5478461664218376,0.12613637228796926,0.16009428539840764,0.2894191666571416,0.14273436198361822,0.46877103406773146
18,14,0.30257036512947466,0.4342263501943552,0.6753251459754885,0.6343591448012115,0.11338101709203974,0.2965597646413265,0.10586084818727814,0.35149862004006927,0.8868772716379337
4,13,0.406672087548141,0.7740353075825256,0.645059880551958,0.611801864767226,0.5670095744122086,0.1885910518425592,0.4648818956434414,0.1342462136480035,0.2856234225685209
18,16,0.6942150118349631,0.5567612626036761,0.30287570892134086,0.8370935339900554,0.6810653506810033,0.08044073160315579,0.3198508006776223,0.6093875326105674,0.4533545203515311
20,13,0.7850208256887825,0.7714424447262611,0.3553628771880678,0.5130223502585698,0.8136960393840418,0.9099494455221765,0.4928406339806377,0.3332085695264617,0.30538629322097677
14,4,0.8678858870032338,0.6026555304880482,0.6684419626569068,0.32413917795398994,0.2962919094432488,0.37586244289090587,0.14257915077822292,0.6256921047285647,0.7089758424984806
5,6,0.3821186915490046,0.25275733689694924,0.1340940989762569,0.35263633694876084,0.031179562481886358,0.9949346080479762,0.9845817614637711,0.554771372815676,0.3984681189513868
16,8,0.7166027260203923,0.5227523916501309,0.8750690201725857,0.2369902303090765,0.5866536943762327,0.051020292763898634,0.9640248791796305,0.6132909795135654,0.5242729015546543
10,5,0.6659636058134949,0.43168683669385066,0.49657700947254335,0.6819868594220347,0.35000321159215386,0.8683374531022707,0.6352662035475375,0.10602459644109163,0.8263801807654951
20,4,0.6489310911355238,0.9217092582704043,0.6499681098078981,0.1892908468444121,0.07048208821213442,0.7860792836386109,0.8374116606745283,0.8049698266813794,0.5366015727942798
10,17,0.041311440391641474,0.41223121466065826,0.5342312560016299,0.5766575108531394,0.23472007774629478,0.7613384949080678,0.7917425602536579,0.9563861347090531,0.10889536066950722
12,12,0.16310288483075974,0.9453573915346615,0.7169073318211187,0.18260288934452873,0.9104241667688352,0.4505247203546351,0.9023250229279918,0.7791783436308105,0.13770456100139405
1,15,0.6682050626061753,0.09809347073045016,0.0144283627962839,0.2510816745694837,0.06291030318459778,0.29287356483019367,0.5601496651236689,0.22719664675700613,0.3135907653657557
10,19,0.865579674545223,0.9205247566864245,0.6371289618547199,0.7688586274137663,0.1060402944350779,0.6098523309105797,0.5993642081217799,0.3085386513047955,0.9977779888264307
11,10,0.050302780367159516,0.5813489835192597,0.8661218158277336,0.011211403006838982,0.06481066160891258,0.5688164780396532,0.2269690536637683,0.025098528189600455,0.04158146255179529
2,7,0.7369495323813068,0.8957929919440925,0.15121530693417762,0.21658797034689536,0.6223490393698736,0.14916582676154333,0.6570823293947244,0.33321856301479913,0.21670600702604703
7,19,0.2457963676977004,0.2075383249616971,0.3577273505760533,0.6073491449614935,0.497685469047063,0.8955599474213851,0.6349173819759809,0.45410590069227164,0.7556657842728823
12,7,0.1958905347777331,0.824204024494981,0.11222617117122358,0.5468802734881892,0.7329442410376656,0.9047091000568992,0.4900549575645834,0.8006583786132767,0.9315414568955483
9,5,0.30547975130426963,0.6869875258504038,0.4312995924867674,0.5325933944923635,0.4936558223473675,0.39293057329372993,0.2960825681020409,0.563485674175402,0.6831576053835416
12,13,0.38100770381394367,0.5440198207062917,0.11821424169138761,0.5431833794245874,0.27273151659381056,0.7084503955645857,0.5776158559064113,0.8817765050873256,0.2922718714225735
14,14,0.1256004918721485,0.30626051723638326,0.36769909954690305,0.5111247522495921,0.6867470578968576,0.12331883120783782,0.9231271937410186,0.7652716139799027,0.49483417130957075
13,15,0.4866681929739508,0.3720997556455984,0.7852226373169129,0.867989964355119,0.4951872417526102,0.8479287106669834,0.8485348567535952,0.5067371504883739,0.3771324719680459
12,17,0.9132237253895985,0.44082109407562653,0.5320815427095353,0.2825893235894076,0.028660975666268018,0.4004115480285515,0.7350052701254339,0.1354875276862535,0.7025057682346375
1,20,0.9840336642661713,0.873312639682372,0.6951209152719814,0.6837402679879622,0.7443262700821164,0.8399854526943699,0.6435857690827175,0.8086002783405544,0.16771124465769627
9,15,0.7401643657655055,0.360382261586748,0.7148849687568153,0.9984455788885601,0.40233086118506733,0.025343065322721903,0.3764169605002651,0.8004267646129447,0.17326164853394654
20,13,0.45466005534618903,0.3338990519610425,0.689903492640529,0.1542793151793974,0.574164807529871,0.2899863536906644,0.4831306802695837,0.6148551931458711,0.21598587896964994
20,12,0.056964387448264486,0.25527793436880697,0.9947310337077092,0.7727790717104331,0.5192655751496179,0.1707209681742311,0.37468733217749484,0.27550453053366386,0.8437277039732577
18,20,0.02740540644983147,0.6923934752173687,0.47301082787573023,0.2887287465221803,0.7012682049074094,0.45485308897528487,0.8312486828408612,0.0869655593188432,0.4081764647010969
6,16,0.13311618562578575,0.8948085528974195,0.9226838781641412,0.48714770547238084,0.7859068949626606,0.9499633828705814,0.8787635091756203,0.2839934205435778,0.7950779553401264
10,17,0.08913724459675898,0.17908276712983873,0.2398457875486093,0.8194469132253929,0.928548042571689,0.8816124707999052,0.41965788515718205,0.7651529944179369,0.626554250272163
9,6,0.3674602772221931,0.8846183829023173,0.35789708260813347,0.10421895150724458,0.1809035155194193,0.7799968142730006,0.3314124763785581,0.9215147130233144,0.08955353913936848
16,2,0.9206957682597191,0.26989581956991404,0.007222074955084201,0.36864321091407937,0.11951943514030239,0.9620154989181425,0.9773946480028491,0.5664126971790331,0.35267972651711965
16,10,0.9715184987318989,0.12985274756919585,0.1773357679128208,0.6647441825266106,0.4036598104048432,0.5777862957083574,0.6373293856587064,0.47516232046279716,0.434808687892437
6,19,0.20621601160989078,0.32685002527175566,0.7174729572152536,0.7324024074726411,0.18110094038960045,0.48666771522146046,0.09330875029163754,0.7516273320375774,0.9885997327828325
18,19,0.3240247707381454,0.8834982212347484,0.8304902868033441,0.5428644316747974,0.5360653431458584,0.7145774277115938,0.8157043099170123,0.8415737238044698,0.4517198464812372
19,11,0.8639225957474905,0.1337854075809778,0.3767046813986302,0.9898999001190899,0.8560049197541728,0.8422261818906536,0.8436512144581289,0.4358736267505309,0.6764932689647354
17,20,0.41322020706759777,0.447677383534379,0.6450307951177184,0.3406848782691535,0.29846016107793083,0.4910835606004509,0.6671484779224502,0.22119409064800732,0.5492257858463109
9,10,0.9249926274394848,0.6562479524957573,0.30067939247468656,0.7596688782729601,0.20665512511069817,0.9847309327467555,0.1573838232428848,0.866202992017332,0.08718236906085586
14,5,0.2005144770587225,0.33493713550110127,0.30632810072698,0.12299507217843231,0.049586277034713855,0.6316719180167439,0.6500392141593809,0.13006664830943115,0.14003107960835204
17,2,0.19665318687625855,0.8642978038030126,0.9533018979390727,0.1933330922222425,0.5630889883580819,0.3678283975418595,0.21514353140306064,0.18851651509153733,0.4636954870261749
9,8,0.8251773378977969,0.48065772949929664,0.31258892605476163,0.7215729184143289,0.0033875552541230425,0.8443857374103753,0.603039954511245,0.09687221270729907,0.8969378411300835
2,17,0.2689092954903549,0.8878329970550375,0.20427317007158596,0.31221096997956455,0.046202678396322194,0.00206850528974889,0.28904192855345345,0.03432909420523189,0.23956070399436746
15,9,0.34692896547025487,0.8307262736538583,0.592909387718921,0.5667467160158544,0.7857240726303402,0.48576372998800177,0.16996150999263682,0.021316743186794773,0.4203887855163808
15,1,0.2131553463807011,0.05321821839031837,0.7786163068159225,0.6811249028681029,0.3352892617609644,0.4296688285589948,0.6867313832299351,0.26009434367171747,0.30920672634625346
7,5,0.4709737196736342,0.5680331222601457,0.9255957712771788,0.2770370676303263,0.7178663969226116,0.5797845232771592,0.7725891197695364,0.9860794734449387,0.6722514622819886
2,19,0.5985263381038983,0.6510243020636753,0.23739444456044378,0.13832053789116183,0.72842567195563,0.3051456288337222,0.4696353749551204,0.5810409657056625,0.14246028244748776
16,19,0.29116995122328404,0.0015555888416035613,0.1738521626480144,0.29745209342080436,0.6919710220278917,0.4315287524830651,0.4378268131749381,0.5247069355613188,0.20273118686189207
17,19,0.2545502808998299,0.799964276109898,0.9319365661909712,0.8535802397722027,0.4147421085665458,0.6023107280334795,0.037443531528191354,0.15724494147469825,0.43732659964625864
