allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
13,7,0.7361398196267542,0.9389223317252904,0.2555443169921072,0.1643424693715998,0.43355106846500613,0.8053742960244615,0.23531174557979184,0.5247359936917215,0.9367762637155593
6,12,0.5075880776314325,0.42678421314654125,0.9631497175093962,0.408684176961723,0.9600262313935208,0.6993255527089423,0.7284799787380635,0.7270741376021551,0.39531395460740926
4,9,0.28740044870488557,0.09043995002814209,0.47413811429088293,0.46450662506354423,0.3198576911620399,0.7881896531263614,0.15663375048660488,0.16061583550318215,0.42820177700378137
18,20,0.500572419820621,0.6651426180048088,0.009461528570231303,0.8230499439885858,0.685612909047264,0.28498718838289006,0.5090721087977189,0.0224405899374005,0.16372112950217754
9,15,0.3877180754951066,0.6654596304268421,0.7342017302793052,0.6161241896944327,0.5926230646185934,0.3646384095568559,0.33808990359700686,0.7326503389222266,0.20478287577829646
5,6,0.07616972748992135,0.43084270906369615,0.36730767634947803,0.7414681815993016,0.19407140764857622,0.19845773125874955,0.041036914025819105,0.40195039163567237,0.09093087230013508
2,13,0.18312370206912454,0.8030826024875625,0.5543342070536582,0.36856601370580555,0.7825695772734341,0.7898115819865182,0.4153844587384793,0.6047069461663571,0.5877890355902113
14,13,0.35876479916598303,0.2616768476140787,0.5986465585013149,0.22053499299836998,0.8722782929583988,0.7711886411664309,0.8205471185548081,0.19099359610811917,0.5048794479338312
18,17,0.012543787844116916,0.9496365916939524,0.8648029802366901,0.07018985790316379,0.9587902068858051,0.7511790826445479,0.43098623006625947,0.20143086016385237,0.3576464872792272
6,1,0.8036962767133763,0.8585295957294904,0.360689108616166,0.4429151622952122,0.798995653886709,0.0823819582902966,0.14272715673642045,0.04697855528180095,0.8963443216288202
9,16,0.41969898562131935,0.056318632663787005,0.9103761591813662,0.11562969236049692,0.4151595914585283,0.7721572611998144,0.21009007036670857,0.6673494242514464,0.7042800344971131
6,16,0.6497831401893004,0.12176977667643141,0.5545708007434782,0.6979113412049677,0.9662348663050792,0.17324921009504612,0.21398774591054837,0.07369883574926239,0.5167185338250037
11,15,0.4637602863589805,0.04485769474189405,0.21740347420133477,0.31966695558404457,0.7846970740307481,0.6826112338603284,0.4180673670057543,0.5439969067237852,0.5670806726131944
5,16,0.5968160875604369,0.9970858663139911,0.6241429589647426,0.17169589437694033,0.6352543966131641,0.11589496616712203,0.3604735106899152,0.26942661093338127,0.9911013062559605
1,19,0.26552811352646366,0.7854246137381969,0.5792603536219725,0.3215107970701284,0.4732462114292414,0.8073637457350266,0.6321945495400715,0.19929012525663148,0.24045909755766948
19,5,0.1822437443581132,0.9848971846049632,0.9435214818000712,0.37851491559106665,0.7578236005486961,0.20180926435903168,0.5466514043267896,0.49719122106958247,0.6751445505176406
5,4,0.0995430616780345,0.22512421167674002,0.7913373942574564,0.4306602891730231,0.2552937261042274,0.2623860037027528,0.8168960708982329,0.899638259710894,0.7168249331069189
6,8,0.775064327947817,0.03169737492692648,0.762286978549072,0.47407825093597467,0.5927737694296823,0.7086979855676359,0.13115788310651455,0.03030538720744358,0.4933673460161374
13,12,0.028022626223412894,0.2150693600153316,0.16998027364221724,0.0720230914046186,0.5109217082832699,0.4053816951414865,0.4409269400887341,0.5531661458651957,0.6283014325601136
19,7,0.010902645723610549,0.3041686701617877,0.7274810748527628,0.5983457335991977,0.7069515342453884,0.758876115671855,0.03521733760591084,0.9961627701211196,0.24246366782895
11,9,0.3015272000962971,0.7021252689187947,0.38081189722640507,0.025013590286217857,0.2587869136200277,0.6790719342084338,0.9333343311920748,0.47458176217878023,0.8557468518188501
19,2,0.5552407495280035,0.06222260331086882,0.17100672191821797,0.9833010015823017,0.9135673541670344,0.49761623983961356,0.13512480302245788,0.6909126926032957,0.17983464456271525
1,14,0.17424191894921903,0.2124484077317752,0.47986804116855075,0.7176958877180702,0.8258121245200529,0.4961398058685417,0.1870262937099142,0.5586212784657897,0.767217188196721
13,3,0.3322535369392504,0.49046235179434916,0.7787459718265359,0.383666925916322,0.512403122649933,0.6710637535074784,0.6101741475414152,0.1412140265740749,0.9247044030264018
15,3,0.6086626728876718,0.018796475715612604,0.13072000438673925,0.17965410203828958,0.2730917590519235,0.45220886939640337,0.41089034951071324,0.8012102447897386,0.32903646532946906
13,5,0.10700280521107652,0.36530098351120477,0.2726508747087403,0.009967709390405255,0.7632991356063646,0.40716480740691874,0.5002139558686266,0.04142437329725546,0.15793390190177548
12,13,0.760287602736463,0.3312629601659377,0.10292833148155034,0.986019702237469,0.7554943201714807,0.6264165138197609,0.4338056768249634,0.14581574035323674,0.06311705465041018
2,20,0.7349974991096747,0.3948713956085105,0.8557030589920892,0.8993765366565725,0.5541994871880817,0.973888200694667,0.669227291041851,0.36363018801671376,0.3003516071691795
15,18,0.6124424327031238,0.01725806874008451,0.7609611908363828,0.06702240158763062,0.8984068212347733,0.5823553309547499,0.8251710318110873,0.11812386910131878,0.4341650578804922
12,12,0.5306335888241565,0.6871737304871326,0.39798507201691724,0.7388214960898825,0.3482114341199988,0.10774673200671636,0.5629913009605609,0.46102758406613664,0.3382089209260378
15,17,0.5540681683664622,0.12306591378479581,0.3137823314895617,0.5991759417597518,0.8083054885658035,0.4576215508188569,0.7943917997007857,0.9100449954487254,0.12651550213005403
6,4,0.9061079862798903,0.6469013339124144,0.12818441104956402,0.34006909677840724,0.5688680391878187,0.7781189171455309,0.6579089659380677,0.726046505932894,0.9265480764919384
6,3,0.9633671233482557,0.7549692119493415,0.22908235029762491,0.2129927156638658,0.9899376184442301,0.8682224391000084,0.6364192448101269,0.8486054172670533,0.27434502970700914
15,10,0.6590990441458511,0.20240769622683363,0.16276503832675804,0.7965119185663309,0.8894187025972838,0.3726586651037759,0.9926461258494099,0.9580982494946297,0.06416135975022719
17,1,0.8488519530182664,0.26048286194575165,0.6926452741085697,0.12806830731734076,0.8862339682186436,0.691923729797271,0.027080336268725635,0.3861791438656772,0.6798529786432662
20,14,0.9235470585140308,0.6153171168027451,0.1161441515359678,0.8310907689269146,0.4993005215612636,0.3616814818478318,0.06080742826047714,0.3661581695390337,0.6640500359744327
18,7,0.48473612753496576,0.540518086767514,0.07216611690537467,0.6983318270593423,0.2588676289408578,0.12949426564023436,0.03777609404349058,0.24095778759596176,0.05399251194628818
6,9,0.9619796592037209,0.9143023709246286,0.23516164291688912,0.36498901111285376,0.7597835412626537,0.6697885082911486,0.796870985736144,0.2537958565730738,0.4653170470744974
18,19,0.025230021659207513,0.050729304584184676,0.9668120926440948,0.21816769579455397,0.8105899724432999,0.4322868866341516,0.5665632418794257,0.5602627656048331,0.7930047826168956
13,12,0.4079574758554886,0.23941924991847474,0.6892833389421644,0.3332741242285443,0.7590244460727246,0.1373464923931058,0.6132134930788821,0.9013131358422269,0.8405236409355515
2,13,0.8843370180175155,0.8471366377560422,0.6578701630204439,0.53368665874587,0.4695658536210361,0.5920981007227073,0.04945821218358182,0.592312382697942,0.29206115020933254
2,18,0.4306212252052738,0.5860365460588292,0.6977863192717417,0.293807260003909,0.2961654600196444,0.7221130923603153,0.6281053954607514,0.5268276443498862,0.4274130882857595
3,14,0.21686655842831637,0.9387980370590049,0.5136618661051585,0.6879217575104523,0.5150130308723461,0.23147362279479566,0.9016075908253548,0.04858931110862219,0.23745060238086757
10,14,0.6818055497378239,0.07828327546581448,0.5508356420263709,0.5626307725228855,0.6390495703305519,0.1431985921969421,0.822123072369318,0.7962218816502569,0.7375403820196703
5,14,0.3601246131429491,0.38460956970661886,0.6771010603436015,0.8907331080197199,0.7021999235254589,0.7200794409337679,0.04382316319577273,0.47684649276333,0.06656644727654726
14,19,0.2647446249580009,0.3672744503639118,0.9109641079644749,0.6752719834377012,0.8864255721306551,0.2676259729026841,0.9327118288802253,0.9113689966346509,0.7524731365803983
9,20,0.7843356426489462,0.1766904915478794,0.740178935248201,0.7811020701080844,0.15906950740816794,0.19460616524132912,0.9820534633495087,0.061810969555181505,0.6437134914778098
5,15,0.5020155800009202,0.8205486362001118,0.5495841927376118,0.46768780428356327,0.4794161757105032,0.022945530271966108,0.39736799921849986,0.8186219968763708,0.30162239848509964
10,13,0.3175912893991225,0.8981581463373478,0.03170202079231388,0.7853343551790323,0.3744410108083883,0.22001456261836871,0.3296343093264016,0.7202380465446818,0.9946256478810536
11,16,0.9007470792530424,0.11746468509211139,0.3459495250022293,0.9151583077846348,0.552052254290269,0.7421034877282259,0.17059212910698618,0.43712165026626726,0.21902847181646512
17,10,0.44948997970053084,0.05967998495339999,0.34912026860285705,0.806713291178116,0.3594994124953983,0.7277527503197386,0.6047073524971259,0.4442279375573852,0.148322070922432
4,14,0.2522312170092227,0.6336765331529313,0.8324425059983862,0.32426086850574665,0.48541019073693237,0.06836931417635606,0.6070083458009451,0.8165613089560095,0.46196335937546085
4,17,0.538175568941779,0.08466649410560889,0.23638846667400681,0.36480043664348927,0.6630421150012965,0.7862197120544411,0.24393935681270607,0.0793385383219074,0.35155186427280505
7,19,0.7982185084123155,0.02837335125174112,0.5894888250798094,0.9527085244613381,0.44937798865848966,0.7550931017091254,0.9311225003038949,0.6716254074185614,0.2639919070745934
20,17,0.9824755618778891,0.16515496917173644,0.7074983237817837,0.969776278384559,0.1720085201929311,0.25139075791627774,0.7504308490430914,0.8160947878344653,0.0018761153312466528
20,3,0.34978333447586196,0.8891613259553648,0.12110680327581391,0.4415992738680373,0.050250766960317605,0.7496090458662734,0.4651562923732604,0.2632145863965065,0.7478393933973535
14,1,0.324206672445036,0.8447231146104063,0.2549677759575282,0.5599859564856063,0.7792460623456281,0.03541051862825362,0.6978198838665627,0.9038157785978823,0.0644100286340572
1,16,0.04216902087612817,0.6485270203906697,0.4101332131406532,0.6301780635071437,0.5784391566121345,0.3992084607844706,0.39900491690081863,0.7583993334283562,0.7298368883645389
6,6,0.8327859275331038,0.7074759475655507,0.644221336426478,0.512933753384176,0.7328539651850079,0.36193649521759486,0.49016444250104774,0.2736732319658989,0.772756393615025
12,7,0.885890196997568,0.22690253202856236,0.7073119063241917,0.5042384647825623,0.7674509595833635,0.23692289683582712,0.5067112299502606,0.7970088051764914,0.5320715032730571
6,1,0.5013699059210657,0.8313632810026207,0.21620645480303669,0.730791342033175,0.9797323025147285,0.579730877255622,0.8673361136249869,0.49527146390983157,0.7740538776499047
1,18,0.19150493565018056,0.3037643101187095,0.6851277689935028,0.09058419019660457,0.34179205464488216,0.3681813552425198,0.47555437467592054,0.5800458385245492,0.9191452105286021
1,6,0.11486248673394517,0.3525364138778574,0.28473888493519983,0.09570742201829507,0.5431191967225887,0.7030473640975206,0.1855968983078462,0.3008191803171878,0.7143350731047586
6,11,0.15612827163572907,0.5533969895306278,0.08598545006174063,0.8708027136783865,0.9038519685880831,0.843910845048006,0.945789479192249,0.24509679343045987,0.09324766713966315
10,20,0.24614452895734806,0.10123801091746953,0.5694175635842882,0.7596198611446687,0.9564970565749276,0.5389387374926057,0.08472302566218681,0.6034532413615885,0.9371968009367653
15,2,0.7221904660865227,0.6144749988932084,0.6460239101497505,0.35029893658138833,0.5924728220456879,0.2475390005206729,0.5163689586561895,0.49911457059043096,0.6709954604716236
20,12,0.7800961695903297,0.43627785959942356,0.36421416522958827,0.38748794495267236,0.14630835456490365,0.18301419780708483,0.12635255385120736,0.2979903006091772,0.668800509773075
14,15,0.4968660387466881,0.10728785831150689,0.5302478775558293,0.5977279249213848,0.4248847707985065,0.0338723357446975,0.04322932932295165,0.7507269200482113,0.8137321547557114
17,11,0.11492088267185585,0.9268057162733709,0.1157278498236255,0.29633093331716964,0.2529927631151566,0.18161405098016858,0.9533179942943627,0.10241449295371596,0.8902480366944178
7,5,0.5617231008319764,0.15773200589226422,0.5706472514231228,0.47633415756713005,0.8162444161462099,0.21678912953396257,0.759644507391297,0.4166121685213984,0.9648077689947142
15,1,0.6948716182636243,0.7020368468609239,0.4900267612580713,0.38673790074054515,0.7206562257946971,0.01785783094830784,0.4586772349177656,0.7189329625257491,0.25709577283303064
11,8,0.9990163318832357,0.7700958767102007,0.0820697451122363,0.6455891003796563,0.02041224703030331,0.8627958230417615,0.1320020172878339,0.38347657732820695,0.36740041422507264
17,14,0.35403424162179176,0.8147712573772632,0.2942677898010888,0.674606353321825,0.21230563685480885,0.6866152221768449,0.07218974910531806,0.5054477480621663,0.8244307439729023
3,10,0.47156109664925216,0.49040746467547236,0.4076287961548235,0.537087242047033,0.7765832396014668,0.2142661419350923,0.06176412328526126,0.115009509868787,0.212584920308443
14,5,0.2652634071646808,0.43756143199920117,0.30334186529258267,0.3691558839550211,0.4950719974531599,0.1384759384254779,0.6592445991435067,0.21083880319132253,0.6966869756418761
6,4,0.30102100765419326,0.11477742855115325,0.4411008632616318,0.7272106814573508,0.6758943237534736,0.3101322083477903,0.6205188663243575,0.48467601526647863,0.28742154688400234
6,20,0.84364264099185,0.2920272772872008,0.5526618850569497,0.006804685039766167,0.7661438673343177,0.8938611075957082,0.28836824813946804,0.83098452879134,0.08297748755493684
20,6,0.09021883721881874,0.7014509142908469,0.14903396985961348,0.5627335381769054,0.2538818218864337,0.861001850595386,0.11304129573239008,0.18989741628292778,0.46505447693301993
9,19,0.9113558997446934,0.9639350731122401,0.755362957529606,0.20993631362835508,0.5042978545009296,0.6523105293320774,0.00632066457670355,0.37624157657297164,0.039321955874611736
2,3,0.8619389232340193,0.0074276998239344305,0.3097182190274318,0.28844486073952125,0.6088789146640199,0.07844546382073003,0.1244245380504081,0.5679194494930241,0.4627815822969227
14,18,0.3720194137659799,0.8701439734577849,0.6681787352401284,0.40845793817547593,0.25814541672429825,0.0872262435759028,0.5635032870424577,0.2901607090268329,0.03685189147423007
4,11,0.237085557817721,0.959963564704877,0.7811856192340252,0.64417701314429,0.49119319210426626,0.2197676728031871,0.33883623275120056,0.6252649659534293,0.7631313365102761
10,2,0.8600980608466027,0.33858495035772207,0.1704876057680721,0.03899365214576678,0.9022475893845557,0.5743662586486307,0.40547435491336536,0.8458073886116629,0.0025157035646460324
7,14,0.3771830626711714,0.6576207329914856,0.6337400990198091,0.03874341559947159,0.711161967824903,0.4057992549988916,0.212385821255189,0.46179429307558395,0.05890684908824617
17,3,0.6610649144523733,0.3104219514942401,0.765788101688459,0.26207374745369716,0.08445641738095977,0.8367894409115926,0.032460129786706426,0.17348351072870272,0.20800266874928042
17,16,0.23032678331223722,0.5025661403496857,0.85067839383843,0.31641758639226236,0.8538808580952669,0.3429907131027369,0.7890757129485146,0.8025325943429039,0.8970163116162774
12,9,0.3353680353227374,0.917046671790497,0.10867199525564986,0.947154426127039,0.70023978029182,0.5610375111637346,0.04622612565172124,0.6887697914102232,0.8959678619957238
3,20,0.7548169056652161,0.034896663432399944,0.9109681757167276,0.08736939084612527,0.7472939784167841,0.8886270458557229,0.2659264871823027,0.7893210198859529,0.4754717506684585
11,19,0.13374304584946117,0.8749496976206799,0.2059350766963135,0.49651406294016576,0.8699739303223449,0.5932358551716194,0.9469912795302335,0.552996400905263,0.5301614592085285
12,2,0.09687224537670769,0.685153003717122,0.3733324163727474,0.2554809638464989,0.09268111619159103,0.25246652549083626,0.7371622279327638,0.30254940822731824,0.18172070355181635
9,15,0.9080602922574195,0.5837402856114603,0.41779731349609694,0.8735988938902988,0.6351671024268969,0.09596673917959408,0.22069218502912913,0.09045760739573228,0.11109091419048234
17,17,0.3477341612568242,0.0908864717323099,0.31810131174460676,0.021226055317814962,0.5638902646303809,0.5907821534202162,0.6700719905505911,0.6440465912087211,0.5430995974235363
11,9,0.24659549117484902,0.10298744395286907,0.005085695680262403,0.20754548755139024,0.24606399756206432,0.1427761992960579,0.876117280455006,0.957296677393694,0.08061459229377599
18,10,0.2814574327548468,0.44562274464837137,0.5774198310941455,0.5731357466140212,0.3601859395450261,0.22994205362055598,0.004488538275809528,0.00955090158370464,0.13662682713993157
15,1,0.6967771707693765,0.975787166673514,0.28733595615839413,0.48514688553813234,0.8048908602992653,0.8973216896722522,0.18573789418352882,0.4426548657341225,0.7370718101840306
2,18,0.8247890445200051,0.7848000068654564,0.180643797184039,0.5818662959857893,0.0869385168235296,0.5389521232969493,0.589652761163379,0.46157577552086604,0.22094270049880071
8,20,0.0001482661993561507,0.2539835728485871,0.05379166729538554,0.3161419174047907,0.6115651527449282,0.12425732437279235,0.15133658570007558,0.270056647151515,0.9239973605655326
17,12,0.128008080373766,0.7129239128493193,0.4251353292153067,0.6285396844341008,0.0429690348901689,0.25859745897111774,0.17215739700685873,0.7630597559654798,0.31137663197010157
13,1,0.49061948399356736,0.7681164094450228,0.7568086521736914,0.8869962554107752,0.2934041125460263,0.055291452457283174,0.9865214430225563,0.5306454101346375,0.7390434914127368
7,17,0.8489819625532051,0.10572389696202489,0.21239530482954883,0.32862549381406536,0.29298747017004767,0.01848280011212744,0.17957547371268556,0.2506908617716709,0.08909084811592638
3,9,0.20048841137964335,0.9095944073653354,0.3902698122613354,0.45706527067117597,0.5765455008609066,0.04214930119759319,0.21016068691919443,0.6261985551348515,0.8650092739340809
15,5,0.8493135471050766,0.2615317490908158,0.5973864589482353,0.42520173086779367,0.3397462277018175,0.15143681775420093,0.200770842141202,0.7989032301416336,0.22952958981619842
17,8,0.25377233338256233,0.5210223715667721,0.20700486575594013,0.3324801217967406,0.6210977375333641,0.9456449173199573,0.5368113382268538,0.5603652428383545,0.03458558621577512
12,11,0.38846079878976136,0.160684303425372,0.5513327444112733,0.5112070963945836,0.30113260802417374,0.6420602049934911,0.7879057660288349,0.17787582698719928,0.21541732614145825
4,2,0.08130632848096386,0.2156119372372869,0.7891980314039052,0.08421669480549043,0.6999310184957259,0.20929334329762417,0.7001161475639858,0.6933000547638326,0.2648828430469756
15,10,0.20959429829668252,0.3219352214418747,0.7766439804860247,0.881622339421184,0.1716206094134578,0.7982189959295132,0.11927870518555694,0.3862557159616321,0.2876797928441356
1,15,0.35495960334471,0.9867926629300425,0.5135637345622344,0.4431694586696422,0.6046054551978673,0.18804824267607956,0.34054691732747655,0.5318793808696581,0.5742361275776977
5,2,0.7586314443702805,0.4241941227927253,0.576217798716555,0.059829228258849176,0.26812928712257855,0.66657192332165,0.4473142091258413,0.5208233774342602,0.7813394923044568
12,16,0.7334464478349838,0.74814486469347,0.366802010960374,0.0978890990546798,0.9239973806777971,0.9367609455731831,0.7440599900600516,0.6627204796998475,0.49768954441758106
7,19,0.8542101567772232,0.8936798565486074,0.10094429229916213,0.017661959822064754,0.6550937614474599,0.6929596197353504,0.38096097804585705,0.12331498805179053,0.5761073619884286
15,12,0.7804570574692512,0.3281348885141664,0.3508787956788272,0.5287991240981312,0.721975213262643,0.3961395982824585,0.3288766622702761,0.0006336176486294587,0.26015969096412095
10,9,0.769967640725851,0.8076769875535786,0.18479019982085876,0.5155858577476623,0.5554431347899257,0.9910726066388572,0.1860878893358605,0.8306732186114164,0.9076423323526579
3,6,0.2140060115338176,0.44374050575957225,0.49366048799624507,0.485773864710616,0.611825104871591,0.9609659862235514,0.8018055310114806,0.4554736816497038,0.03395063763596873
16,6,0.446070677958039,0.8633015754971207,0.17702717074049878,0.5787168847049087,0.41259280698676915,0.9341686072387866,0.6821541828956597,0.19023204792012438,0.7537993637080576
7,17,0.09202724751489333,0.3460560438853916,0.5847980246112401,0.9333474392079767,0.9987587077664845,0.49085600587671274,0.8292222245527513,0.9428261105021419,0.9581376038633054
2,7,0.16357561853210922,0.8254659867688608,0.5702483712141968,0.5341692762410845,0.2492936225906831,0.6996704390840456,0.8884127496995012,0.05823933882202381,0.3914063482971696
2,4,0.610679994011419,0.5054141645787278,0.8801099898082095,0.7670478679428736,0.5429672504442854,0.451987818211681,0.8237857155713573,0.6903503873867832,0.8988281021897051
12,11,0.3000819539570284,0.17472075398060283,0.3900009275920626,0.4145426504800803,0.6770893616561985,0.5113919879206197,0.8486684125948899,0.7311439904009022,0.9921149469497533
17,3,0.616314368263504,0.007258981652114027,0.7204926695944973,0.422622209236892,0.3965020533769008,0.2258834233647753,0.9946558003174754,0.52303315078767,0.7438982278333849
15,6,0.5713028177583167,0.7070871854653374,0.9322262231265469,0.06304042346160277,0.67635358492368,0.5747198090117014,0.674485893973694,0.531842932017657,0.786670746706893
20,1,0.8825790819560442,0.6318807964987228,0.6496387399943051,0.9625249849953557,0.8087779668095977,0.29902223383476,0.9209537650635876,0.44594585847342205,0.034631474888036196
11,11,0.20499437726964798,0.19230962873534407,0.33182508416352163,0.38731238885911023,0.5056222443321408,0.161300616535615,0.27612118095991967,0.49770799814270106,0.9861400495170538
10,19,0.00356279789254077,0.8716767823297034,0.5120861944694016,0.4466361832401492,0.30081764690439816,0.6970362732190737,0.7053411165995891,0.6336471733331767,0.9487610563938037
8,16,0.44018934897070905,0.5715055863026272,0.2982090766333211,0.5004644757333188,0.33928713053958004,0.8247640222792102,0.572815129421376,0.5836435630934005,0.5182574723087852
11,10,0.8284253428689844,0.30622096361486695,0.5844615522085851,0.10836416450951247,0.30935354634963874,0.009990743738073293,0.8268069382795968,0.9731689306177805,0.04424399304430371
20,13,0.26653120799721597,0.36399959917421587,0.07422712576543267,0.5065557137201623,0.15284852256276926,0.1786615398586644,0.7762597083703574,0.604248335915271,0.4653293025662215
13,4,0.3807937154208272,0.2110300895792332,0.1898590882334984,0.9757094613288462,0.9638265724696308,0.26681444042111613,0.5176291079061992,0.2871304556604216,0.6167464721874243
1,8,0.0020949708726434313,0.19541774294434822,0.3069558597837728,0.2886436108610676,0.5199192876614425,0.7705827876777366,0.8155837363637403,0.8458149064950381,0.37261439569220434
2,4,0.8695697167429779,0.1973361312545473,0.9032330457797857,0.07626076509450508,0.8613151564785992,0.7987773656691711,0.24708074188989115,0.30862181639840236,0.4825399822923746
13,5,0.16348136033540006,0.0020134384508463388,0.5439021497007845,0.7939041349731843,0.37930924959609613,0.08798143800526792,0.8773423021942761,0.7297976213491889,0.8987054396685034
18,4,0.367217684712027,0.5485209441403769,0.14720995914256518,0.7381402231925489,0.5822331603301082,0.9709038336025613,0.11489815229585754,0.8790275334158484,0.31218783592715316
9,17,0.13586994869910574,0.3726970562538162,0.8680042986006707,0.7854854782652092,0.16993355809486943,0.4478775183652176,0.8016520188058197,0.8629191836334502,0.8313534356409618
9,17,0.03285753590425622,0.4237842401573494,0.06421214257773722,0.27950241537042864,0.8537458207859228,0.634896979540812,0.9601889261209572,0.8415279269859361,0.6149152514590739
14,10,0.09550046586187755,0.1508561789019116,0.09036281046971517,0.7634495200961363,0.6291834257532902,0.7268508563476349,0.008161716646632344,0.9597913105696653,0.8607274107691137
5,11,0.1368942960286641,0.11784963758054523,0.6637971873898957,0.544026448701052,0.9788902811566714,0.6793823645119857,0.2540841964510595,0.7726827252122728,0.7098301337660717
10,18,0.3125385281210513,0.5324382901099161,0.6258772982943199,0.9321616722977653,0.8245062837940388,0.38324529774586846,0.8649004579017882,0.7435143268921885,0.152047437808693
5,18,0.6419369255441948,0.26098597095854914,0.8001938150806763,0.1340099575306294,0.9036162293390779,0.43472390295150487,0.013592000465158405,0.8129350581438237,0.4942527839817521
2,14,0.12334409253262679,0.018969798269809712,0.30307706088456976,0.9945554259300391,0.4883115208714297,0.20759898641733998,0.6540623083530589,0.2807957290018467,0.4898953673345613
1,3,0.06131135227515483,0.7407370561070208,0.16481719299436748,0.425270069086389,0.2834937611486825,0.34396562600826597,0.6240199853116825,0.13585410586273672,0.025763994338898866
16,16,0.8887353833934264,0.12546436556041052,0.698652544263312,0.8115959093002146,0.679928239165252,0.5511395719513958,0.3225139521918692,0.08557293583179337,0.8336017151109949
5,16,0.7510576466563421,0.25315362982933076,0.49225449071206995,0.256925921399903,0.16134904439374065,0.7550235971003796,0.8043608875656063,0.3348397898079135,0.026322225779677244
11,16,0.4028664417853498,0.8809875342447805,0.050223330485611783,0.824163948245286,0.432467488118945,0.3755413598359758,0.27720350241220215,0.892022838996097,0.6349026198708242
13,11,0.08279756779476333,0.6299591282857537,0.7934422289906655,0.6248538767216046,0.06283859715947393,0.11928648528260166,0.5527120703251399,0.1424197914476153,0.36371340470611935
19,1,0.5383725461458471,0.27044922593588294,0.18695608241299688,0.6838438570977181,0.7786322183622238,0.5794869769274184,0.11674806587116571,0.20865652915476673,0.32159913661685235
16,4,0.9844430998628392,0.9162148526206256,0.48162391357334133,0.09987802495246867,0.018980124702259404,0.07341741214676367,0.4684151538035298,0.7315914870889417,0.6949259978806347
11,10,0.43628632771828035,0.9728654077533676,0.941851475380967,0.775579248129755,0.19593049709321042,0.10000094271062032,0.023690129991057463,0.36159970756818627,0.9021030038374767
8,8,0.7655868137991712,0.557719452660373,0.932270057584291,0.574407311233486,0.24702250386390467,0.4718427594501784,0.2622164739611832,0.08403007292048259,0.03854330601088274
4,12,0.634813151161129,0.9430028407979819,0.9959939161059624,0.7954718761315114,0.06874761886463099,0.9368663651254547,0.4445636727526646,0.43571285991145026,0.4873483396223558
11,9,0.06820957373870007,0.6626678339610041,0.9296442507344715,0.5396725617487058,0.8521860872940955,0.20360010420729469,0.3439378249663675,0.27465192190107557,0.7527947013535167
10,7,0.7528361097995557,0.05948912049754196,0.20063835210264114,0.6877613020462706,0.7663667294296945,0.2454044229628971,0.8188846528377112,0.2953889482114984,0.6464776535227209
13,14,0.43081614453796446,0.491522901832094,0.6333882340963778,0.9279940249858067,0.8405131274501019,0.5546913486177382,0.19228300015580557,0.1638707917102895,0.17632841385630604
8,4,0.44420385851949706,0.9574348801469605,0.2090566449945499,0.87602581571971,0.6372280311198493,0.15421703142791954,0.4496748365887212,0.9451511055142762,0.08351323374913722
8,16,0.655694355363388,0.7529668476067702,0.740798238531768,0.8321677939943145,0.32953189506080327,0.2129565075589892,0.37401232191268663,0.389562754139671,0.547435213894416
3,1,0.018541628315098313,0.9616592477734444,0.5330304824631109,0.5817770947788872,0.18393165073672657,0.40809692842203316,0.5398556373825987,0.1262107623657086,0.8422345755734083
16,12,0.006181432711534596,0.911071595382021,0.05248459856435739,0.45262718972251537,0.4767958744971338,0.3179144205504092,0.5201218326348737,0.8008470154003039,0.5933639119454996
16,10,0.664741381309,0.7653075367310879,0.6144920367742452,0.4571765476159503,0.9793907338249023,0.3060338571587975,0.010453983657206956,0.9714865815872313,0.7217729858437719
3,4,0.25872230958123255,0.6369571013971513,0.05569622938071772,0.19979616827333047,0.4363707090508062,0.7426627961045108,0.2812533667304873,0.9994408452398894,0.41981428209846505
11,8,0.5545883357123848,0.3105256750308779,0.4713270655289902,0.270227868728082,0.6402753829890915,0.10327233464444807,0.47362614140251946,0.30086081105448503,0.37349907620948064
10,13,0.12649852488374091,0.9991830633492644,0.39104253207288264,0.22661480443756143,0.607139487736931,0.8701972380036502,0.508786744340032,0.20556967282827932,0.7420091886757492
7,13,0.744838039773507,0.21946816346622855,0.06643235132397474,0.4041617059122278,0.5813967167009788,0.856036120576287,0.6706486280523718,0.9080612189107888,0.1275086660524054
4,4,0.9436411874532984,0.8254128669832885,0.24582094981285485,0.46452343746380176,0.05831261299582957,0.6981424115419359,0.10818778988038125,0.18242584110026738,0.5417875245216123
17,17,0.10849993436129857,0.6369601713255654,0.14889722246606985,0.5129782959781517,0.5044491464174038,0.7414975070961927,0.09184602894066785,0.37867247870663623,0.616473498272884
19,15,0.026118462126189068,0.0560550113884859,0.07701925399450094,0.28658273219544317,0.24925017415401474,0.9595702059980391,0.615501687723167,0.9499978005773112,0.3001891538257363
8,5,0.0761749700699953,0.5105447535581166,0.34241423021700734,0.8485291210654085,0.9783515095396265,0.8925302801221809,0.4930889636851964,0.23447357293398008,0.43501081246664375
12,6,0.885563417443038,0.9737739558931346,0.9499580159152583,0.8160567037425048,0.414979620784686,0.5142719000376473,0.2092173326089366,0.0034599598567567336,0.09300112549018869
