Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
5,14,18,20,5,0.8742534435578694,0.38899325298227394,0.07662317761898063,0.5853184989221165,0.593516467974109,0.41331492420518323,0.8294756782994278,0.6907530407927674,0.14478229333235804,887.9349820970331
2,12,10,15,13,0.8687572825406729,0.4796843704127227,0.5230395199395913,0.2538385347483071,0.10094337255468655,0.3466281834335019,0.4539129311364988,0.9899893402163268,0.8814179857320446,654.959897959333
12,2,8,8,7,0.1789311941424283,0.5740297879180563,0.31462404063180516,0.07160897619873718,0.7733721948162922,0.6071507152730566,0.7302072688245103,0.7000865611812604,0.18551371483223755,822.0163819163079
2,3,14,6,5,0.18287920091076415,0.7171204699821012,0.3139864154700316,0.9873801281400063,0.5465373511380289,0.21839057051863386,0.25038763694032085,0.7974913268208982,0.7152521912739306,581.3005638039667
12,10,13,16,6,0.8209892567457451,0.5952864275975683,0.30305488975588757,0.15426889257694598,0.5486804992860573,0.026300580635170046,0.7001733428016709,0.4763391079263394,0.41886622374418625,734.1081038985661
14,7,15,17,11,0.5357504570438141,0.9789718831217044,0.22131150917110853,0.005867777558016374,0.25984477166697906,0.9662090104274863,0.17445725420443592,0.07519747925798836,0.7136236394619787,812.0062638458645
2,10,1,9,5,0.9589473795587318,0.05119983196958233,0.33081551434014,0.4928185877075889,0.6623783613921689,0.2696288939583852,0.8239764124802743,0.5827153720613294,0.7690629156885648,830.608276369338
17,5,19,17,12,0.7525431230767107,0.12419057704303582,0.23908789895966243,0.9680322827149105,0.5890731736454057,0.39630513534992307,0.22194183153023261,0.9422096105041343,0.522468224296573,433.0845780544529
13,14,8,18,19,0.7792302805798261,0.991022250019233,0.43060190649945285,0.5512141721929634,0.16530673637427817,0.6371849261418621,0.21018427597012213,0.7096936288834116,0.9720414987457185,182.37979008498706
16,1,10,20,8,0.20469528846836882,0.8190312220346827,0.5181696138184737,0.2962973930774121,0.36110068393774,0.7022499693848301,0.20623318055679662,0.8381144681579801,0.08600393455981514,508.2996582396406
5,17,14,11,7,0.05843380134709508,0.5268773383428483,0.49568645301823644,0.1516788747731801,0.4661618605751128,0.6335334229684186,0.010033962338516833,0.8705296253177388,0.7136340523540291,939.5892274602388
9,6,9,6,17,0.09547975622937499,0.7250685582865549,0.28097619399501195,0.24392519809048674,0.430460408160792,0.7476453270977763,0.5771526519826226,0.7109005690863054,0.5478022456691876,237.10206515423803
3,14,17,4,4,0.9829239491650462,0.5636092382114317,0.021973264912460433,0.48188470380249016,0.31042476798441343,0.02802761213838445,0.8896970583432182,0.6587616345319589,0.33325588582827337,341.62808762711205
6,6,18,20,18,0.10594813297832961,0.05292787047632963,0.360083227214987,0.875095307533099,0.1717489443346789,0.35319035915413444,0.46350110080052676,0.1979346619453296,0.4532687552654142,747.5162376277667
4,2,7,18,17,0.7008914411676888,0.5845843058607574,0.23656834487459666,0.8121559566482734,0.3093080139910259,0.685740906835808,0.8725856928198029,0.136073490287838,0.3277662926357928,982.8177764217728
4,7,20,20,10,0.4294154275107551,0.027588056456617438,0.3729629067310889,0.48951807480963194,0.8450087699030887,0.21330397578048121,0.15206814288483306,0.026831139131111792,0.8638382951243583,900.7436606322035
17,14,17,19,16,0.6856390345225098,0.4287056581887372,0.0693940779991955,0.7845419860073233,0.006527223009614058,0.0643543442770228,0.6103347944906105,0.7599373929431511,0.6569251299601907,842.4155682990852
12,12,5,6,11,0.44107106387353745,0.6837823382252413,0.9251723663174544,0.0752158517298337,0.65884268859412,0.9510823236136876,0.5724020732082469,0.9738231436185947,0.3583827560199301,986.1010506604466
4,1,3,20,12,0.6361773877367684,0.9690669030640465,0.4458861036697631,0.2311252806629982,0.9277748288691512,0.6941666154078483,0.5319916203745045,0.3521611700577608,0.7561888312964024,1.7972809790244293
18,11,9,9,8,0.35075042460460293,0.0335099126833297,0.07873892214847578,0.4430152907315773,0.9130053498701104,0.5463384469640169,0.5118309959610923,0.18475432732713837,0.8498704400133972,81.86787214215741
8,18,3,4,6,0.3307010184774647,0.8476226336260195,0.30619811973796873,0.7239302898079302,0.536512674270738,0.42528595860069074,0.05271041217211503,0.16393738734606322,0.8469171987450442,916.5936256696771
16,20,8,7,6,0.524894669919936,0.9671960507734932,0.591384310076038,0.4122196866228225,0.9486507570734266,0.673206275760415,0.07072828030827771,0.02027528713375981,0.5829591059555059,661.7130480341018
10,14,8,18,4,0.9513668744879021,0.08542776759010529,0.5380498571373548,0.5798937513555865,0.7535923017581918,0.4417547205003759,0.2624743082212887,0.47508784675566273,0.6032491293798858,71.83272549724562
12,16,5,12,15,0.9369894245074888,0.2504150505898082,0.06288788671897938,0.231231372374203,0.6356113587516758,0.6078525839353768,0.5635311324133017,0.6927057052706488,0.4971554151893599,435.51976425540573
14,4,3,4,5,0.23952826457499388,0.8977859738659801,0.7633803681925615,0.10605273148813366,0.39811574779807946,0.5161817442309463,0.7035101727571009,0.26056023042642484,0.05970209164726925,115.287318953592
6,16,19,3,8,0.46226399882761937,0.24470141035797777,0.2904398688079556,0.6395638613587473,0.5541771030941702,0.1723642590470662,0.03922401307961765,0.27308857793011954,0.1902501869648211,687.0827902053186
20,12,6,1,6,0.8795356169332158,0.6847834950461592,0.03200378778881319,0.9630418722833431,0.6983729772971877,0.5832589247490414,0.8542800149634162,0.2962165543126335,0.44215670050464984,195.80799234536207
10,16,12,9,14,0.7967945761773886,0.19939380972830867,0.7815758667436432,0.67846995433942,0.3546444195095986,0.25724571746007485,0.9274050186495514,0.6312525162400123,0.6137925064813053,909.2515772718368
15,15,17,15,14,0.19385945142435246,0.64222364503623,0.4250804852318816,0.043408788625862726,0.047208535806415375,0.922821932527419,0.26586601052757985,0.5718750131239722,0.13955102474621828,414.88006877292014
2,6,13,9,10,0.6835144663146099,0.4138068149674148,0.04091737239470794,0.16065996357273504,0.5985947183301327,0.39540240917613223,0.32204842904390796,0.8948324782248466,0.7753686089611259,562.8548164349955
20,14,15,11,18,0.6972180212626593,0.4782218011079983,0.8043364052352373,0.3869194031755029,0.598942742116908,0.8478909173425119,0.4004846047219054,0.7946884269984558,0.05893984818389564,385.6535411481593
6,20,8,14,8,0.6728777284528742,0.7452668841350831,0.48556271607082924,0.12984822578011812,0.43289270932270185,0.06060850167635501,0.5290135957888181,0.1509080604214661,0.9340930463496853,547.0536061771932
18,5,20,8,3,0.549779737745024,0.09302153254988477,0.03091836181972818,0.22202489159550254,0.8793757121093532,0.46644858786021315,0.5301222964056582,0.527985551212136,0.7267757692899077,475.99278001723957
3,17,5,19,12,0.5011433389993154,0.8579195724658997,0.33169313195452044,0.7196865749500652,0.664878691697523,0.4412116845618357,0.9981450325564533,0.2849131909779402,0.2041463054962679,375.1476189947982
13,1,18,9,18,0.34221138432908216,0.6042093600795367,0.20758736801898903,0.6992473566340309,0.7766780446201835,0.888343378933728,0.43321916631859614,0.7963420168378588,0.9393597165310351,70.15767591077382
19,13,16,9,19,0.5352795746522075,0.3596312094660117,0.34978974044854527,0.3553078563588512,0.7690812483351619,0.5117469029992051,0.08872877266265544,0.13903798704433334,0.8149981625830689,741.6503123886073
11,14,8,10,16,0.6037249102605953,0.9005139110822099,0.7322858171605133,0.4206888210966876,0.03658877634224844,0.7378886141232248,0.923082660376919,0.4032142063624635,0.4616780366836991,53.35483855842327
14,2,9,13,7,0.10589235005254471,0.2233798059579385,0.21099480159905326,0.5292492476914232,0.6399088206692943,0.10538493442191188,0.30466147065063576,0.7794423252167201,0.6265015367921548,927.1558772685357
13,15,3,17,1,0.5795973965317681,0.20007816750004648,0.41161174827364766,0.13406264114531652,0.09148347076732233,0.38962279869593663,0.40683794582410715,0.5766727843705698,0.17844798141555884,291.38751058209056
14,19,17,5,19,0.782489179550318,0.04620620914635709,0.6994222008782104,0.005229916285204306,0.08341931681504156,0.07443168130849354,0.6233057250564523,0.20353231967748042,0.27937661400151725,646.1761214169051
11,16,11,12,13,0.38799236125502135,0.13065106798354753,0.4348360759312887,0.45985137422223954,0.8432077109919454,0.5047289895925112,0.3576510659995671,0.26551477883669194,0.2518453417241807,996.815059545973
17,16,5,10,12,0.4596798139702263,0.2969245148575014,0.07063565732701449,0.3000914625267902,0.5968766754608446,0.01630497389219976,0.3354021529842516,0.7092876584721973,0.1063426281893215,390.49871215105225
14,2,3,1,16,0.26521691885299215,0.5415690876054323,0.9426177612099838,0.4177690890872401,0.3801506075362763,0.8972371566975225,0.14582758523659278,0.009214366226035553,0.04175692276293075,420.19426963736885
20,17,5,12,9,0.398655095793224,0.2762466548323885,0.9210194554323938,0.35451081674104457,0.9964890998555602,0.5457624879191317,0.0926311124958189,0.1739062264777047,0.6370763307888028,871.6985142764987
2,3,20,2,15,0.5753654405583428,0.6969091604666815,0.8020051213464268,0.7592146576603833,0.9926039855172384,0.6027448995907329,0.16603961094110709,0.8738024099884436,0.9124944463092455,953.8822530422424
20,8,17,14,18,0.3231995116094515,0.7746111248643381,0.623438301830116,0.6506501771716655,0.99972290961995,0.6148134712750657,0.46283000146509423,0.8795544880081162,0.25894074467924455,531.7666683043071
3,9,13,14,17,0.16718080279470315,0.5968203629612211,0.35991645853670773,0.8234022329557052,0.8059401336678246,0.5233148359735902,0.996812071207675,0.6586446101726062,0.0025956410376234418,937.17667194692
6,4,7,20,14,0.6612323446038946,0.23039534556289154,0.5599875432583034,0.6723445613125012,0.8623860866920902,0.11132916003156301,0.11462394170425816,0.3922200457131564,0.1390263112268324,990.8516532763344
14,7,10,2,1,0.03557276524717312,0.6359788099515995,0.15896283630017283,0.505093410925989,0.913229987179059,0.27024798354954294,0.16643485422286286,0.6435361641707552,0.1365700111695669,684.2664102144051
7,19,17,2,8,0.36495722053810187,0.9267928286020282,0.08576950088762225,0.9964132370864103,0.24441029041189,0.6004384786102407,0.2713323325234175,0.26805847328522925,0.914973724053806,542.8597059736209
8,19,15,7,7,0.370780682100313,0.43059035653818245,0.6366402545623538,0.9946897397700968,0.6413194377043203,0.0655772417701822,0.8413372807377637,0.48231687529268774,0.040820314198400265,400.21047118720367
6,5,3,1,15,0.21260505444804678,0.5531699857471986,0.6251042182925856,0.1305430564349922,0.2402794446301859,0.15404637453156655,0.7089402060993563,0.8873376416771076,0.5838946358133323,889.5971902798221
14,19,1,17,7,0.7873108391323416,0.7740581936864613,0.12432161384307172,0.7142360818912331,0.7743306597481165,0.6124019039839652,0.9738591920078418,0.7220048659467461,0.9419741023208767,787.9776673630956
3,4,2,6,17,0.7330130550549236,0.10039572598732693,0.7651138472219718,0.13776324994340028,0.4492075901236078,0.12727673918646487,0.16133870833722141,0.425560855768945,0.5991865144545929,993.1272676320901
11,10,16,20,17,0.55857126731919,0.34911369944929194,0.8734132298619663,0.2698847068982001,0.4565024819751251,0.6593982047713225,0.5008342495694355,0.02981510507640217,0.9333261642379503,258.3313717739805
12,12,13,9,7,0.23344425069826602,0.5850071686642614,0.4633632982708178,0.2269338780826774,0.24672369084158774,0.282225919807756,0.4427983520297728,0.4668521706297144,0.5094449669428104,176.75180116773126
13,11,20,8,3,0.6339500548766879,0.5039804754506433,0.8565153690258603,0.2888931320900835,0.8253480127531457,0.2010237225579593,0.29758470913473545,0.1618216012474919,0.8089862602414077,657.1517542497061
9,6,2,4,12,0.9433640044716157,0.14350055626535252,0.03731068318487607,0.45402981894011996,0.9994258277350596,0.3985711405432508,0.3170035150617794,0.8002683774196692,0.6870009831790207,190.59152304865233
4,17,13,7,17,0.6791598988080112,0.9190702406275291,0.5869315415061249,0.68004174782063,0.14836297986235114,0.8754630495865424,0.9568222421728033,0.22034761921103985,0.33783142175959346,338.6997625911834
16,2,18,17,1,0.6945126587367906,0.7137204301061086,0.7894924841665927,0.6965719202834405,0.6122570499941905,0.027864150364536155,0.8940590709657028,0.04685970463131839,0.7490066058555755,634.1369464067823
13,18,12,6,20,0.02849383461145627,0.37989084273697704,0.8573214307538367,0.682477716041325,0.3971507928969602,0.45497865448011665,0.4797429692351842,0.14903546667848444,0.20263202056240848,821.3512249950586
8,3,9,4,19,0.07234798592075875,0.1264041132958177,0.8276549914565875,0.7446256072910669,0.2397439831798286,0.2060636717963773,0.20298070678523727,0.029338103302282925,0.41485927972185965,335.57583708986715
14,8,8,20,1,0.61949559785723,0.9161390834292723,0.7541210958215041,0.26155098250278663,0.9772624163028151,0.613454117450027,0.8577148339005485,0.7235158118131061,0.9388036019569213,79.15692215439252
2,6,4,6,1,0.9765997317721798,0.7832264812966494,0.5468150057022997,0.4015005242584446,0.49552416793265286,0.45587372350204536,0.24049838451763816,0.4373673627693724,0.08615698252496018,313.4534375070501
2,6,11,19,2,0.8785651186950022,0.329933028943015,0.9931150496018475,0.625640384867844,0.4444007658130624,0.34624945417538766,0.9828737082856892,0.5899342705376696,0.89389597622875,268.1705604867349
4,15,1,7,2,0.11164749833137821,0.9374789521417352,0.49093596957623087,0.2989776879316045,0.3159996189309727,0.46637362352012257,0.5690635591322932,0.6096410914007245,0.6975206931565455,113.34716342785633
13,20,4,8,4,0.10057388799696965,0.7719985892300705,0.7863239259658755,0.28993498741767343,0.25751776860272324,0.62841770895573,0.1376296880559834,0.4951736047415155,0.3478985525374565,858.275271377807
5,14,9,5,20,0.2922180159917731,0.7400700598215337,0.470185560932348,0.40309776440486833,0.17259759738500302,0.7514948620880293,0.10649629007109129,0.37525170382418505,0.6927416750895448,890.9750598203219
5,16,10,16,13,0.9719729494748492,0.4098600145795277,0.7800688766668047,0.7755299575865006,0.8325727982176016,0.4913331135672706,0.08718634950281479,0.31104399159466944,0.08552359555786293,378.0013319546562
3,15,3,9,1,0.33277152161605505,0.2999916136154489,0.5101920184164598,0.19073148495226755,0.30996778852375906,0.5425674733418634,0.8221635466306871,0.2388787719127291,0.023690122866835917,817.0033703293674
19,4,7,20,13,0.31414687625258597,0.44659478076732473,0.6204731238395389,0.1665932734362685,0.957971636617272,0.15126331938323545,0.14690405570704645,0.9054767550813387,0.30908240689449695,230.07693093186066
4,1,15,1,6,0.34242321105159257,0.825943456821863,0.25341383328324096,0.8278063795751159,0.29542483161934907,0.3362704571637902,0.277661536518665,0.622669530254596,0.0346301560164709,38.36940052932813
5,3,14,1,9,0.762558375662398,0.15708788559260933,0.9939788443173795,0.17368028455422801,0.8675389146928998,0.16758746271206115,0.6687970312214393,0.2917494999868355,0.9867193190088873,552.4312755817434
1,16,19,11,13,0.6059873970333536,0.5888750774268489,0.5683141546133755,0.07901672098975121,0.6649058362285274,0.31541576464912136,0.9405968076461507,0.12786918647704248,0.7002942531736394,197.024958971881
18,7,5,14,20,0.03001814029236638,0.3299531170495291,0.36605949975071983,0.37509968488561485,0.2194194069967499,0.5416740223140832,0.2410742533921636,0.8513840110026059,0.8476601999235209,500.4939432064323
1,3,20,16,6,0.05866171903979833,0.5074693200964503,0.9644356654505323,0.45166963877049726,0.8336075643904581,0.2032434330557933,0.6938240806739362,0.73005880989586,0.8244047370159505,305.9910014802287
19,11,15,17,18,0.5264459436782825,0.665620237780415,0.7205230420681087,0.37638832219551543,0.4035946334716166,0.6619149612380568,0.8935853272650868,0.8189120593643416,0.1038682701998268,615.0448998258734
15,1,10,9,16,0.551928222467625,0.10195342140418406,0.18168687967535468,0.2932102121744006,0.898115695074436,0.6823783093120481,0.7698891501888607,0.7852570169541682,0.04784521691131005,351.8116921354797
20,2,6,6,2,0.3542087427500329,0.2422577020504072,0.31941841601387455,0.48918530100863034,0.8788124473736483,0.8838211931743024,0.9061984709180522,0.859938948823848,0.17901023910609526,495.26948374479605
1,2,16,4,3,0.30518612877222584,0.6514123872414508,0.2324536944949468,0.6375690390325403,0.8793619131182098,0.23751937093992714,0.30752819521595587,0.9386231145125781,0.44524315785048907,622.1951748395805
12,5,10,7,7,0.6978516259037231,0.9367995446749512,0.6028978538135431,0.5717205076551991,0.42667117323282,0.1518479368298763,0.8086292337348531,0.541860969906066,0.5410973598070247,138.53544028861674
6,13,2,14,15,0.048649270836400804,0.800603913253846,0.05096287344740691,0.6997340957826952,0.9883056992724942,0.7573947433422201,0.010569394159433032,0.6708516866054092,0.24644125800417616,176.27606816624174
4,15,6,15,10,0.028365479465873866,0.2632036966628466,0.4803921637019404,0.7229892375008754,0.7020692266437198,0.7696230615862496,0.4775651414703428,0.26925317971246165,0.5005730809179811,712.0194013021012
5,1,19,4,14,0.950431536332646,0.9471850517157395,0.03908296147253254,0.40261438710170483,0.5349942172013898,0.9466088389165047,0.8529915299404883,0.5212202738499521,0.8343179192562514,876.8817376715234
3,20,7,14,11,0.7439964122114632,0.44633695119663575,0.3591523665746267,0.33616314503498246,0.7788783724440244,0.9338029920606857,0.5026648135940319,0.16247052034465415,0.9645975271641366,602.1173608678278
18,14,6,15,3,0.5579642392611782,0.38094572911767155,0.6088890706102272,0.4028463638008567,0.12968222057880596,0.5263732597748774,0.7618244089207212,0.6138965681338289,0.31975661053343396,246.6005485599252
13,4,6,4,9,0.8514459610128569,0.6838190096836021,0.8013868885425567,0.7937440258024542,0.9127072958080856,0.36657238290553296,0.3168923380408515,0.05719670387036091,0.9894470488915391,19.826704848576625
13,8,18,12,18,0.7200368140593042,0.6886007701519175,0.2036159334096037,0.4436441563881416,0.04282502961326706,0.5970838338640859,0.3526469677614972,0.13102715876364746,0.8271416481170977,480.99159130574134
11,4,11,16,4,0.44690874897088606,0.7583880516844251,0.5307077288762527,0.6379955525522439,0.36238124416274875,0.7041504062188059,0.20871062493263104,0.8466616861567048,0.8427544754857225,254.08469462806138
2,9,3,5,16,0.44016126307206604,0.6738820226460379,0.9532654754319377,0.5035296257655862,0.9267000739358126,0.664876567306748,0.33397031261457777,0.6878770965213228,0.8329466463971813,881.8166071119233
7,3,17,3,4,0.41347005456483565,0.05676136391060416,0.6255591806885875,0.38199573773014306,0.7248979978207413,0.9728177859378077,0.6159248609423786,0.014406934687123285,0.49458211955709463,302.304304809243
13,1,18,20,5,0.1255859159795112,0.4122367372126712,0.9940688748038008,0.2634755265459603,0.6719103110195632,0.21790662308421793,0.12056312258961821,0.969081370190624,0.6631571128222855,307.46471207318206
14,18,7,4,17,0.4586621585342473,0.9310985829862173,0.34649986915099296,0.516423391514526,0.888152690829835,0.8153405064436998,0.5681359625884205,0.5254915608232014,0.8506963393168836,105.42033830827103
18,1,4,9,17,0.921408946915706,0.0708574194350321,0.18762761216119073,0.5302192157388397,0.7913317389399293,0.20625490055703077,0.38737205940659825,0.8905539318967017,0.9660130961611145,550.666310780124
9,18,17,14,2,0.8491541558655906,0.06761018343578828,0.5315326351678092,0.0879966115222044,0.7981404429325581,0.6062907056513058,0.08004292479713027,0.2948610900940539,0.3646393588964493,760.995826232125
2,16,10,14,14,0.03510329894104647,0.6154721495642893,0.44250694429030213,0.34552183288908256,0.22567818017249264,0.14730209888818024,0.6330371145910666,0.28617985111577726,0.7344453763391755,287.353734856432
8,18,9,10,5,0.43914944611053697,0.6553140263179297,0.047310976185765186,0.6232846252206936,0.5132489281901584,0.12295620155535114,0.28139725861913945,0.8452164214067698,0.5926399604170315,633.1607906826853
12,20,11,5,16,0.13589191113038268,0.8442231775314318,0.9788626504689341,0.5576209677013657,0.9922021065061195,0.2999723359197093,0.594379619702653,0.9737921881107423,0.4168269927142507,29.463682869146467
9,4,13,5,2,0.16102046211949317,0.5555958208758903,0.121592728540873,0.234893860610059,0.09285267770042516,0.856224406424455,0.6157254675188812,0.9391023424752017,0.6110149361812259,311.55116837263273
4,8,20,12,5,0.8050205071195031,0.8792979475317263,0.352653526616745,0.38067868688841455,0.40041744127530376,0.7588692697753384,0.7945921540206025,0.5351115069901556,0.5650675718299788,93.1168762193897
20,10,19,16,17,0.3050003271071767,0.03856247707998073,0.3175385364933513,0.1379597503575163,0.49893849255124145,0.7674796734896369,0.451630591591744,0.9609185574334596,0.20593799819315595,63.688949528594165
5,4,6,7,7,0.8651452603180434,0.9369046239179372,0.6803861305714797,0.9207499240256052,0.7910632522694825,0.5278090265811194,0.11766001771668388,0.7517065172470279,0.949883075798369,996.5512018119349
9,20,5,4,16,0.810876455132305,0.8046564431509704,0.3377363148648509,0.21924870538474228,0.35703565765800116,0.11331874217752391,0.231210404938616,0.22122703804006283,0.5813837240132046,876.997755577147
17,18,17,18,8,0.7317056113575113,0.19050831297065896,0.4231674940612479,0.867100336626551,0.5270174321180767,0.7936830015928366,0.5497984310838308,0.3641925796892257,0.39277009280535524,648.7583580699578
11,2,2,17,9,0.9550099335190648,0.7984272703465046,0.8659024813740198,0.2036522394390895,0.9838919999256992,0.8611480416256754,0.24775784878940987,0.132951578049194,0.7398933663068624,292.17176810004474
5,18,3,4,20,0.4379005761434078,0.8803799844337379,0.7618171575443125,0.2233951914010901,0.3978530655480267,0.6017576118516208,0.1506233170621628,0.9689409689254288,0.6606369909824906,720.8926180592464
18,3,7,9,3,0.8730153441334348,0.57514238886723,0.002230021155422812,0.764675864667887,0.10969163150112893,0.5820408070385127,0.992929492482723,0.9717080585691877,0.16411283344965377,444.6151212807057
15,8,6,15,16,0.5395843504222363,0.23733834749771576,0.014060444041355757,0.532672642555571,0.7845327330066412,0.4446746257319214,0.8072573013157961,0.33782658986813474,0.30642853066887077,485.8649487468334
18,9,6,11,5,0.6582285740999274,0.15316021777386102,0.5252838455832374,0.678554864629531,0.08643984123026016,0.5532644679591309,0.47025265697268914,0.6320260327284631,0.10116614487603937,874.6569394679638
12,1,11,14,20,0.7482136731667164,0.17155048437430453,0.21993146890434356,0.1769100065422322,0.3724682851904578,0.34164964831440525,0.9944163614216553,0.1210031563331796,0.8073807769394465,95.77508014731373
15,16,5,16,17,0.5250349950545176,0.9731236043760619,0.5841227721989303,0.13732501683988774,0.26990196631142005,0.9317042673576554,0.5515937693347528,0.2643408018414829,0.4017094612822668,761.0807221680298
19,4,3,15,14,0.6242278497282409,0.9890915922729003,0.9813359863116564,0.39575262088974805,0.9492412987009943,0.7260484712419449,0.28108250849571714,0.9627396713796879,0.6152252331001509,552.8072308793613
13,2,7,2,17,0.6346465328413357,0.9583175647940144,0.05669936134731146,0.3517725878291583,0.2883255535329229,0.6379589089852106,0.3852290653154048,0.5293876131306915,0.04049191326331658,786.1281584347755
5,20,12,3,5,0.9532307167120565,0.8569816938534526,0.9960927909369078,0.29380242957179903,0.5672115286881166,0.6352270434914595,0.7144058872014963,0.7000013987988409,0.5476660968920735,85.06549117661133
17,19,4,20,17,0.8326580130824512,0.3126844528154763,0.06976862259700245,0.6262321606323454,0.8007541777558794,0.37446765482822697,0.39115853413036283,0.002515045749737932,0.4325931193626028,160.0385604315806
9,12,3,1,17,0.1354967494947621,0.012073874701391762,0.18145892603677238,0.821858099320707,0.39035747284357303,0.6907528389573762,0.7068807348024506,0.27474932390953943,0.9964129964491559,110.80150769553131
18,8,10,6,6,0.7750065886511872,0.4398845449720006,0.6923216337533896,0.33351490457734,0.3393319400137823,0.5567227799484965,0.6715325051740727,0.4264496586428542,0.7881640388291431,222.85316448266147
14,1,7,3,1,0.11969382734850764,0.31013226475859645,0.6962887104033523,0.8089687632980062,0.09770251660866791,0.08576780218638302,0.3719050088387693,0.050555082510811644,0.4203908566322082,153.949917130072
19,14,20,13,14,0.07145762375233666,0.3125244355647607,0.7266469723185905,0.919267609907308,0.007484925148766308,0.2639237077926343,0.3692050043592574,0.8979001044866102,0.7065343642465285,688.0160078743269
5,20,17,5,18,0.012704770925705433,0.3202224954986387,0.6838408028848876,0.8879333517068948,0.7068063552209088,0.9411058054917526,0.7680819809222318,0.5946863228366046,0.9159231689210907,621.7643274203066
11,18,1,13,10,0.4738758083187724,0.4267391166009791,0.7164663082385584,0.9438181947663434,0.28937110155725043,0.2494839956534558,0.9799040376614053,0.5705946872149679,0.5963695149997332,830.2086300622841
16,2,16,10,5,0.4345340224215184,0.1337218240378718,0.4483303159450286,0.9579514252971427,0.14318836313501015,0.6632837589423961,0.7502816711728593,0.9719304606137178,0.22928305760310996,533.7079741352018
6,4,6,18,18,0.14685249307400716,0.9690778756596344,0.44991305267478443,0.998486933134311,0.7386929024086051,0.0565715096217978,0.05420942476834245,0.5376508214978226,0.08398763493214345,784.4943335006743
20,18,12,5,18,0.09269027935416396,0.5136116506201298,0.7985610129395514,0.26000809845030926,0.6843986788342237,0.02262924286782586,0.7165614658735031,0.48922367812172396,0.2311127236023468,108.06635152050836
10,11,7,12,3,0.10623317986239367,0.9355316856270248,0.7864070510981251,0.8055739351742406,0.2640889983563294,0.8637107260677125,0.026307963462125605,0.04269874528277595,0.10129351907768414,385.69377587281275
12,5,12,8,18,0.0336352504999311,0.40482117617461444,0.5397805644605531,0.5775483842773546,0.030162119919736052,0.901224568179139,0.7068098524736457,0.16485887904674668,0.849142757825228,406.00119054484685
9,11,10,15,14,0.9714033752007049,0.922002502914634,0.7715000245340694,0.7406871475552773,0.18418404205101602,0.2968795462198528,0.6555920584756374,0.37161069238975875,0.6758099850095993,589.0380852756158
1,1,7,20,13,0.3874718722423647,0.42314779304032246,0.18671106611784027,0.1811909234051734,0.02854387076391185,0.32686960353086836,0.27336163005248904,0.049362381663693,0.890880303817161,395.3729472596378
10,4,4,2,1,0.4185360665083364,0.9687025187905254,0.6280731274036906,0.2577723878760574,0.4498382883128086,0.43797070833372387,0.6644125231970089,0.533981979134716,0.4535906423769781,66.20979143255256
5,19,9,17,17,0.9752481125985736,0.7566708620639601,0.22068646418023075,0.6953424921738254,0.32717501753570555,0.7365384956189952,0.9801120019463891,0.12615004629295412,0.2085703519226343,760.2765494589171
9,8,2,12,20,0.6365234778297769,0.13304955615383396,0.6314477587971574,0.011315276859420575,0.140686681691354,0.26657567718472364,0.8424425533998119,0.531163151269393,0.8588396580346722,127.96312051557213
20,16,3,3,4,0.39278815685354196,0.4995098583473194,0.9318322319427544,0.21825466874977817,0.020933858381912196,0.4609329668725157,0.9754651051984694,0.2743589958652811,0.19989017037572165,770.7096947448059
3,9,18,5,13,0.08760824012623059,0.8954692855995916,0.47211860668667804,0.39714196445631755,0.6722431156094374,0.10497954764759476,0.44164000418789795,0.8586280077208628,0.7353888592763246,781.9984471094954
18,18,15,10,10,0.8752790431355972,0.4372093138763151,0.35051196971348564,0.8979729228474251,0.6978566202997363,0.5378761711586493,0.3329084071767676,0.9818534880272494,0.8852489701510805,621.4115593672697
11,7,4,19,5,0.986359432288751,0.6765571275245915,0.9763672754721491,0.8840736257373638,0.3788890608847526,0.8960871539094586,0.8695819646847974,0.8582387702224132,0.7046377352532436,958.8027538622349
20,3,17,1,13,0.29563080834217725,0.443234484480838,0.6795703988558934,0.6246974288333237,0.026175529065114667,0.25348035349175846,0.29524582315915504,0.6835316039614602,0.6281623250806074,639.0180272438379
10,1,10,11,19,0.18076469415240992,0.18401481890667448,0.8095015676834281,0.11134835346709859,0.5046945489457625,0.0875843200497457,0.6772840434626516,0.6240237007035454,0.1922693661482674,101.32853839534694
20,6,6,18,16,0.24001411270507778,0.7480582237274447,0.8961393616531114,0.277246334117379,0.20090901176823706,0.6644373374268769,0.030065922468499706,0.7766797390211484,0.07791540280814935,936.3168567496422
6,19,8,14,6,0.05410751428715199,0.7519449072544592,0.5428188539704109,0.886964824593924,0.012311575796887686,0.4359719367824356,0.9646171007015037,0.9455974431068255,0.3370958943019988,84.96930737337105
16,9,18,7,14,0.5897633048249896,0.1590207453267476,0.3846418685154819,0.06347116378720608,0.11774030727938523,0.554736577977278,0.23138246899990267,0.22085257168886485,0.5411150934566861,337.62961026124407
13,15,20,12,6,0.5677199701202205,0.3595829653804221,0.642520373674738,0.8789768166327665,0.14018887791181767,0.6311047331141477,0.6537605294729075,0.7989968123595232,0.2827732774648982,248.85198700164136
